#layout,func,cand,shape,period,ns_per_bar
L0,midpoint,C3,randwalk-lo,30,3.7355
L0,midpoint,C4,randwalk-lo,30,6.0148
L0,midpoint,C5,randwalk-lo,30,10.0608
L0,max,C0,randwalk-lo,64,5.2896
L0,max,C1,randwalk-lo,64,10.3023
L0,max,C2,randwalk-lo,64,1.5321
L0,max,C3,randwalk-lo,64,2.6989
L0,max,C4,randwalk-lo,64,2.9484
L0,max,C5,randwalk-lo,64,6.5468
L0,midpoint,C0,randwalk-lo,64,10.4518
L0,midpoint,C1,randwalk-lo,64,16.7214
L0,midpoint,C2,randwalk-lo,64,2.7691
L0,midpoint,C3,randwalk-lo,64,3.6521
L0,midpoint,C4,randwalk-lo,64,5.6141
L0,midpoint,C5,randwalk-lo,64,13.2010
L0,max,C0,randwalk-lo,200,7.7218
L0,max,C1,randwalk-lo,200,10.5230
L0,max,C2,randwalk-lo,200,1.8018
L0,max,C3,randwalk-lo,200,2.4417
L0,max,C4,randwalk-lo,200,2.7246
L0,max,C5,randwalk-lo,200,10.0632
L0,midpoint,C0,randwalk-lo,200,16.2114
L0,midpoint,C1,randwalk-lo,200,17.1359
L0,midpoint,C2,randwalk-lo,200,3.4327
L0,midpoint,C3,randwalk-lo,200,3.6569
L0,midpoint,C4,randwalk-lo,200,5.2671
L0,midpoint,C5,randwalk-lo,200,21.4249
L0,max,C0,randwalk-lo,1000,14.4800
L0,max,C1,randwalk-lo,1000,10.5135
L0,max,C2,randwalk-lo,1000,1.9272
L0,max,C3,randwalk-lo,1000,2.2269
L0,max,C4,randwalk-lo,1000,2.5987
L0,max,C5,randwalk-lo,1000,19.4321
L0,midpoint,C0,randwalk-lo,1000,35.1754
L0,midpoint,C1,randwalk-lo,1000,17.4378
L0,midpoint,C2,randwalk-lo,1000,3.8172
L0,midpoint,C3,randwalk-lo,1000,3.5693
L0,midpoint,C4,randwalk-lo,1000,4.9635
L0,midpoint,C5,randwalk-lo,1000,47.5980
L0,max,C0,randwalk-hi,14,4.0195
L0,max,C1,randwalk-hi,14,10.1176
L0,max,C2,randwalk-hi,14,1.1645
L0,max,C3,randwalk-hi,14,3.5672
L0,max,C4,randwalk-hi,14,3.7446
L0,max,C5,randwalk-hi,14,4.5258
L0,midpoint,C0,randwalk-hi,14,7.4217
L0,midpoint,C1,randwalk-hi,14,16.6772
L0,midpoint,C2,randwalk-hi,14,2.0787
L0,midpoint,C3,randwalk-hi,14,4.2003
L0,midpoint,C4,randwalk-hi,14,6.9602
L0,midpoint,C5,randwalk-hi,14,8.2490
L0,max,C0,randwalk-hi,30,4.3733
L0,max,C1,randwalk-hi,30,10.2788
L0,max,C2,randwalk-hi,30,1.1692
L0,max,C3,randwalk-hi,30,2.9281
L0,max,C4,randwalk-hi,30,3.1598
L0,max,C5,randwalk-hi,30,5.3539
L0,midpoint,C0,randwalk-hi,30,8.4156
L0,midpoint,C1,randwalk-hi,30,16.4639
L0,midpoint,C2,randwalk-hi,30,2.1855
L0,midpoint,C3,randwalk-hi,30,3.7076
L0,midpoint,C4,randwalk-hi,30,6.0436
L0,midpoint,C5,randwalk-hi,30,10.0308
L0,max,C0,randwalk-hi,64,5.2362
L0,max,C1,randwalk-hi,64,10.3060
L0,max,C2,randwalk-hi,64,1.5355
L0,max,C3,randwalk-hi,64,2.7072
L0,max,C4,randwalk-hi,64,2.9568
L0,max,C5,randwalk-hi,64,6.4908
L0,midpoint,C0,randwalk-hi,64,10.4081
L0,midpoint,C1,randwalk-hi,64,16.8406
L0,midpoint,C2,randwalk-hi,64,2.8150
L0,midpoint,C3,randwalk-hi,64,3.6676
L0,midpoint,C4,randwalk-hi,64,5.6281
L0,midpoint,C5,randwalk-hi,64,13.1456
L0,max,C0,randwalk-hi,200,7.5766
L0,max,C1,randwalk-hi,200,10.3791
L0,max,C2,randwalk-hi,200,1.7759
L0,max,C3,randwalk-hi,200,2.4281
L0,max,C4,randwalk-hi,200,2.7155
L0,max,C5,randwalk-hi,200,9.8010
L0,midpoint,C0,randwalk-hi,200,16.0728
L0,midpoint,C1,randwalk-hi,200,16.9929
L0,midpoint,C2,randwalk-hi,200,3.4158
L0,midpoint,C3,randwalk-hi,200,3.6145
L0,midpoint,C4,randwalk-hi,200,5.2897
L0,midpoint,C5,randwalk-hi,200,21.2245
L0,max,C0,randwalk-hi,1000,13.8455
L0,max,C1,randwalk-hi,1000,10.4736
L0,max,C2,randwalk-hi,1000,1.9188
L0,max,C3,randwalk-hi,1000,2.2402
L0,max,C4,randwalk-hi,1000,2.5742
L0,max,C5,randwalk-hi,1000,18.5675
L0,midpoint,C0,randwalk-hi,1000,34.5067
L0,midpoint,C1,randwalk-hi,1000,17.2377
L0,midpoint,C2,randwalk-hi,1000,3.7608
L0,midpoint,C3,randwalk-hi,1000,3.5187
L0,midpoint,C4,randwalk-hi,1000,4.8492
L0,midpoint,C5,randwalk-hi,1000,46.9844
L0,max,C0,gbm,14,4.0295
L0,max,C1,gbm,14,10.1245
L0,max,C2,gbm,14,1.1338
L0,max,C3,gbm,14,3.5594
L0,max,C4,gbm,14,3.7356
L0,max,C5,gbm,14,4.4760
L0,midpoint,C0,gbm,14,7.4117
L0,midpoint,C1,gbm,14,16.4421
L0,midpoint,C2,gbm,14,2.0323
L0,midpoint,C3,gbm,14,4.2027
L0,midpoint,C4,gbm,14,6.9591
L0,midpoint,C5,gbm,14,8.2486
L0,max,C0,gbm,30,4.3108
L0,max,C1,gbm,30,10.3251
L0,max,C2,gbm,30,1.1490
L0,max,C3,gbm,30,2.9207
L0,max,C4,gbm,30,3.1609
L0,max,C5,gbm,30,5.0965
L0,midpoint,C0,gbm,30,8.2920
L0,midpoint,C1,gbm,30,16.9267
L0,midpoint,C2,gbm,30,2.1648
L0,midpoint,C3,gbm,30,3.6683
L0,midpoint,C4,gbm,30,6.0030
L0,midpoint,C5,gbm,30,9.9749
L0,max,C0,gbm,64,5.1601
L0,max,C1,gbm,64,10.6123
L0,max,C2,gbm,64,1.5457
L0,max,C3,gbm,64,2.7153
L0,max,C4,gbm,64,2.9792
L0,max,C5,gbm,64,6.4802
L0,midpoint,C0,gbm,64,10.4255
L0,midpoint,C1,gbm,64,17.2863
L0,midpoint,C2,gbm,64,2.7644
L0,midpoint,C3,gbm,64,3.6369
L0,midpoint,C4,gbm,64,5.6301
L0,midpoint,C5,gbm,64,13.1097
L0,max,C0,gbm,200,6.9581
L0,max,C1,gbm,200,10.5009
L0,max,C2,gbm,200,1.7762
L0,max,C3,gbm,200,2.4463
L0,max,C4,gbm,200,2.7475
L0,max,C5,gbm,200,9.0339
L0,midpoint,C0,gbm,200,15.9659
L0,midpoint,C1,gbm,200,17.5231
L0,midpoint,C2,gbm,200,3.4216
L0,midpoint,C3,gbm,200,3.6476
L0,midpoint,C4,gbm,200,5.2895
L0,midpoint,C5,gbm,200,21.1087
L0,max,C0,gbm,1000,9.5317
L0,max,C1,gbm,1000,10.6671
L0,max,C2,gbm,1000,1.9334
L0,max,C3,gbm,1000,2.2504
L0,max,C4,gbm,1000,2.5615
L0,max,C5,gbm,1000,12.2455
L0,midpoint,C0,gbm,1000,30.5233
L0,midpoint,C1,gbm,1000,17.8364
L0,midpoint,C2,gbm,1000,3.7747
L0,midpoint,C3,gbm,1000,3.5247
L0,midpoint,C4,gbm,1000,4.8401
L0,midpoint,C5,gbm,1000,41.2344
L0,max,C0,trend-chop-0.5p,14,4.1118
L0,max,C1,trend-chop-0.5p,14,10.0750
L0,max,C2,trend-chop-0.5p,14,1.1325
L0,max,C3,trend-chop-0.5p,14,3.3509
L0,max,C4,trend-chop-0.5p,14,3.5571
L0,max,C5,trend-chop-0.5p,14,4.5511
L0,midpoint,C0,trend-chop-0.5p,14,7.6587
L0,midpoint,C1,trend-chop-0.5p,14,16.3155
L0,midpoint,C2,trend-chop-0.5p,14,2.0211
L0,midpoint,C3,trend-chop-0.5p,14,4.0056
L0,midpoint,C4,trend-chop-0.5p,14,6.5675
L0,midpoint,C5,trend-chop-0.5p,14,8.5372
L0,max,C0,trend-chop-0.5p,30,3.8631
L0,max,C1,trend-chop-0.5p,30,10.3572
L0,max,C2,trend-chop-0.5p,30,1.1557
L0,max,C3,trend-chop-0.5p,30,2.8627
L0,max,C4,trend-chop-0.5p,30,3.0957
L0,max,C5,trend-chop-0.5p,30,4.5723
L0,midpoint,C0,trend-chop-0.5p,30,7.2184
L0,midpoint,C1,trend-chop-0.5p,30,16.9649
L0,midpoint,C2,trend-chop-0.5p,30,2.1608
L0,midpoint,C3,trend-chop-0.5p,30,3.6453
L0,midpoint,C4,trend-chop-0.5p,30,5.9296
L0,midpoint,C5,trend-chop-0.5p,30,8.5551
L0,max,C0,trend-chop-0.5p,64,4.7918
L0,max,C1,trend-chop-0.5p,64,10.4924
L0,max,C2,trend-chop-0.5p,64,1.5508
L0,max,C3,trend-chop-0.5p,64,2.6115
L0,max,C4,trend-chop-0.5p,64,2.8802
L0,max,C5,trend-chop-0.5p,64,5.9868
L0,midpoint,C0,trend-chop-0.5p,64,9.0300
L0,midpoint,C1,trend-chop-0.5p,64,17.2136
L0,midpoint,C2,trend-chop-0.5p,64,2.7669
L0,midpoint,C3,trend-chop-0.5p,64,3.6032
L0,midpoint,C4,trend-chop-0.5p,64,5.4768
L0,midpoint,C5,trend-chop-0.5p,64,11.3742
L0,max,C0,trend-chop-0.5p,200,7.0594
L0,max,C1,trend-chop-0.5p,200,10.4452
L0,max,C2,trend-chop-0.5p,200,1.7787
L0,max,C3,trend-chop-0.5p,200,2.3676
L0,max,C4,trend-chop-0.5p,200,2.6624
L0,max,C5,trend-chop-0.5p,200,9.2036
L0,midpoint,C0,trend-chop-0.5p,200,13.5212
L0,midpoint,C1,trend-chop-0.5p,200,17.6078
L0,midpoint,C2,trend-chop-0.5p,200,3.4493
L0,midpoint,C3,trend-chop-0.5p,200,3.6662
L0,midpoint,C4,trend-chop-0.5p,200,5.1426
L0,midpoint,C5,trend-chop-0.5p,200,17.7754
L0,max,C0,trend-chop-0.5p,1000,14.6852
L0,max,C1,trend-chop-0.5p,1000,10.5177
L0,max,C2,trend-chop-0.5p,1000,1.9161
L0,max,C3,trend-chop-0.5p,1000,2.1698
L0,max,C4,trend-chop-0.5p,1000,2.5028
L0,max,C5,trend-chop-0.5p,1000,19.7937
L0,midpoint,C0,trend-chop-0.5p,1000,26.3634
L0,midpoint,C1,trend-chop-0.5p,1000,17.7703
L0,midpoint,C2,trend-chop-0.5p,1000,3.7589
L0,midpoint,C3,trend-chop-0.5p,1000,3.5126
L0,midpoint,C4,trend-chop-0.5p,1000,4.7715
L0,midpoint,C5,trend-chop-0.5p,1000,35.7653
L0,max,C0,trend-chop-1p,14,4.3299
L0,max,C1,trend-chop-1p,14,9.7923
L0,max,C2,trend-chop-1p,14,1.1428
L0,max,C3,trend-chop-1p,14,3.5247
L0,max,C4,trend-chop-1p,14,3.7318
L0,max,C5,trend-chop-1p,14,4.7650
L0,midpoint,C0,trend-chop-1p,14,7.9142
L0,midpoint,C1,trend-chop-1p,14,15.9179
L0,midpoint,C2,trend-chop-1p,14,2.0236
L0,midpoint,C3,trend-chop-1p,14,4.1580
L0,midpoint,C4,trend-chop-1p,14,6.9473
L0,midpoint,C5,trend-chop-1p,14,8.8030
L0,max,C0,trend-chop-1p,30,4.7985
L0,max,C1,trend-chop-1p,30,10.1435
L0,max,C2,trend-chop-1p,30,1.1504
L0,max,C3,trend-chop-1p,30,2.9498
L0,max,C4,trend-chop-1p,30,3.1875
L0,max,C5,trend-chop-1p,30,5.7114
L0,midpoint,C0,trend-chop-1p,30,9.0231
L0,midpoint,C1,trend-chop-1p,30,16.5815
L0,midpoint,C2,trend-chop-1p,30,2.1736
L0,midpoint,C3,trend-chop-1p,30,3.7179
L0,midpoint,C4,trend-chop-1p,30,6.1046
L0,midpoint,C5,trend-chop-1p,30,10.8426
L0,max,C0,trend-chop-1p,64,4.4326
L0,max,C1,trend-chop-1p,64,10.2733
L0,max,C2,trend-chop-1p,64,1.5413
L0,max,C3,trend-chop-1p,64,2.6511
L0,max,C4,trend-chop-1p,64,2.9394
L0,max,C5,trend-chop-1p,64,5.4896
L0,midpoint,C0,trend-chop-1p,64,8.2460
L0,midpoint,C1,trend-chop-1p,64,17.4401
L0,midpoint,C2,trend-chop-1p,64,2.9700
L0,midpoint,C3,trend-chop-1p,64,3.6527
L0,midpoint,C4,trend-chop-1p,64,5.6072
L0,midpoint,C5,trend-chop-1p,64,10.3623
L0,max,C0,trend-chop-1p,200,6.7020
L0,max,C1,trend-chop-1p,200,10.3232
L0,max,C2,trend-chop-1p,200,1.7800
L0,max,C3,trend-chop-1p,200,2.3494
L0,max,C4,trend-chop-1p,200,2.6400
L0,max,C5,trend-chop-1p,200,8.7114
L0,midpoint,C0,trend-chop-1p,200,12.7995
L0,midpoint,C1,trend-chop-1p,200,17.5294
L0,midpoint,C2,trend-chop-1p,200,3.4351
L0,midpoint,C3,trend-chop-1p,200,3.5946
L0,midpoint,C4,trend-chop-1p,200,5.1294
L0,midpoint,C5,trend-chop-1p,200,16.8326
L0,max,C0,trend-chop-1p,1000,12.4753
L0,max,C1,trend-chop-1p,1000,10.4071
L0,max,C2,trend-chop-1p,1000,1.9194
L0,max,C3,trend-chop-1p,1000,2.1482
L0,max,C4,trend-chop-1p,1000,2.4805
L0,max,C5,trend-chop-1p,1000,16.7305
L0,midpoint,C0,trend-chop-1p,1000,24.5023
L0,midpoint,C1,trend-chop-1p,1000,17.8777
L0,midpoint,C2,trend-chop-1p,1000,3.7962
L0,midpoint,C3,trend-chop-1p,1000,3.5006
L0,midpoint,C4,trend-chop-1p,1000,4.7585
L0,midpoint,C5,trend-chop-1p,1000,32.4929
L0,max,C0,trend-chop-2p,14,4.3746
L0,max,C1,trend-chop-2p,14,9.7558
L0,max,C2,trend-chop-2p,14,1.1437
L0,max,C3,trend-chop-2p,14,3.5239
L0,max,C4,trend-chop-2p,14,3.7121
L0,max,C5,trend-chop-2p,14,4.8775
L0,midpoint,C0,trend-chop-2p,14,8.0356
L0,midpoint,C1,trend-chop-2p,14,15.6454
L0,midpoint,C2,trend-chop-2p,14,2.0228
L0,midpoint,C3,trend-chop-2p,14,4.1555
L0,midpoint,C4,trend-chop-2p,14,6.9673
L0,midpoint,C5,trend-chop-2p,14,8.9116
L0,max,C0,trend-chop-2p,30,5.5105
L0,max,C1,trend-chop-2p,30,9.6818
L0,max,C2,trend-chop-2p,30,1.1520
L0,max,C3,trend-chop-2p,30,2.9701
L0,max,C4,trend-chop-2p,30,3.1937
L0,max,C5,trend-chop-2p,30,6.5832
L0,midpoint,C0,trend-chop-2p,30,10.4567
L0,midpoint,C1,trend-chop-2p,30,16.0588
L0,midpoint,C2,trend-chop-2p,30,2.1866
L0,midpoint,C3,trend-chop-2p,30,3.7199
L0,midpoint,C4,trend-chop-2p,30,6.1130
L0,midpoint,C5,trend-chop-2p,30,12.6297
L0,max,C0,trend-chop-2p,64,6.3375
L0,max,C1,trend-chop-2p,64,10.0906
L0,max,C2,trend-chop-2p,64,1.5290
L0,max,C3,trend-chop-2p,64,2.7685
L0,max,C4,trend-chop-2p,64,3.0450
L0,max,C5,trend-chop-2p,64,7.9382
L0,midpoint,C0,trend-chop-2p,64,12.4316
L0,midpoint,C1,trend-chop-2p,64,16.8761
L0,midpoint,C2,trend-chop-2p,64,2.7601
L0,midpoint,C3,trend-chop-2p,64,3.7510
L0,midpoint,C4,trend-chop-2p,64,5.8294
L0,midpoint,C5,trend-chop-2p,64,15.8517
L0,max,C0,trend-chop-2p,200,5.9191
L0,max,C1,trend-chop-2p,200,10.2483
L0,max,C2,trend-chop-2p,200,1.7902
L0,max,C3,trend-chop-2p,200,2.4164
L0,max,C4,trend-chop-2p,200,2.6928
L0,max,C5,trend-chop-2p,200,7.6622
L0,midpoint,C0,trend-chop-2p,200,12.0484
L0,midpoint,C1,trend-chop-2p,200,17.4074
L0,midpoint,C2,trend-chop-2p,200,3.4225
L0,midpoint,C3,trend-chop-2p,200,3.6112
L0,midpoint,C4,trend-chop-2p,200,5.2370
L0,midpoint,C5,trend-chop-2p,200,15.8950
L0,max,C0,trend-chop-2p,1000,9.7878
L0,max,C1,trend-chop-2p,1000,10.3444
L0,max,C2,trend-chop-2p,1000,1.9713
L0,max,C3,trend-chop-2p,1000,2.2158
L0,max,C4,trend-chop-2p,1000,2.5257
L0,max,C5,trend-chop-2p,1000,12.9568
L0,midpoint,C0,trend-chop-2p,1000,23.0806
L0,midpoint,C1,trend-chop-2p,1000,17.6977
L0,midpoint,C2,trend-chop-2p,1000,3.7684
L0,midpoint,C3,trend-chop-2p,1000,3.4834
L0,midpoint,C4,trend-chop-2p,1000,4.7563
L0,midpoint,C5,trend-chop-2p,1000,30.6680
L0,max,C0,trend-chop-4p,14,4.3935
L0,max,C1,trend-chop-4p,14,9.4388
L0,max,C2,trend-chop-4p,14,1.1407
L0,max,C3,trend-chop-4p,14,3.5003
L0,max,C4,trend-chop-4p,14,3.6836
L0,max,C5,trend-chop-4p,14,4.9583
L0,midpoint,C0,trend-chop-4p,14,8.0590
L0,midpoint,C1,trend-chop-4p,14,15.4428
L0,midpoint,C2,trend-chop-4p,14,2.0219
L0,midpoint,C3,trend-chop-4p,14,4.1646
L0,midpoint,C4,trend-chop-4p,14,6.9302
L0,midpoint,C5,trend-chop-4p,14,8.9366
L0,max,C0,trend-chop-4p,30,5.6908
L0,max,C1,trend-chop-4p,30,9.5061
L0,max,C2,trend-chop-4p,30,1.1496
L0,max,C3,trend-chop-4p,30,2.9655
L0,max,C4,trend-chop-4p,30,3.1843
L0,max,C5,trend-chop-4p,30,6.7909
L0,midpoint,C0,trend-chop-4p,30,10.6453
L0,midpoint,C1,trend-chop-4p,30,15.8679
L0,midpoint,C2,trend-chop-4p,30,2.1736
L0,midpoint,C3,trend-chop-4p,30,3.7211
L0,midpoint,C4,trend-chop-4p,30,6.1224
L0,midpoint,C5,trend-chop-4p,30,12.8764
L0,max,C0,trend-chop-4p,64,9.0593
L0,max,C1,trend-chop-4p,64,9.5670
L0,max,C2,trend-chop-4p,64,1.5429
L0,max,C3,trend-chop-4p,64,2.7908
L0,max,C4,trend-chop-4p,64,3.0632
L0,max,C5,trend-chop-4p,64,11.4861
L0,midpoint,C0,trend-chop-4p,64,17.5938
L0,midpoint,C1,trend-chop-4p,64,15.8750
L0,midpoint,C2,trend-chop-4p,64,2.7580
L0,midpoint,C3,trend-chop-4p,64,3.7907
L0,midpoint,C4,trend-chop-4p,64,5.8740
L0,midpoint,C5,trend-chop-4p,64,22.6543
L0,max,C0,trend-chop-4p,200,5.9661
L0,max,C1,trend-chop-4p,200,10.2161
L0,max,C2,trend-chop-4p,200,1.7795
L0,max,C3,trend-chop-4p,200,2.4990
L0,max,C4,trend-chop-4p,200,2.7892
L0,max,C5,trend-chop-4p,200,7.7105
L0,midpoint,C0,trend-chop-4p,200,11.4086
L0,midpoint,C1,trend-chop-4p,200,17.3855
L0,midpoint,C2,trend-chop-4p,200,3.4481
L0,midpoint,C3,trend-chop-4p,200,3.7433
L0,midpoint,C4,trend-chop-4p,200,5.5026
L0,midpoint,C5,trend-chop-4p,200,14.9050
L0,max,C0,trend-chop-4p,1000,12.0826
L0,max,C1,trend-chop-4p,1000,10.2556
L0,max,C2,trend-chop-4p,1000,1.9216
L0,max,C3,trend-chop-4p,1000,2.1815
L0,max,C4,trend-chop-4p,1000,2.5155
L0,max,C5,trend-chop-4p,1000,16.1909
L0,midpoint,C0,trend-chop-4p,1000,23.4404
L0,midpoint,C1,trend-chop-4p,1000,17.6803
L0,midpoint,C2,trend-chop-4p,1000,3.7720
L0,midpoint,C3,trend-chop-4p,1000,3.5300
L0,midpoint,C4,trend-chop-4p,1000,4.8376
L0,midpoint,C5,trend-chop-4p,1000,31.5014
L0,max,C0,mono-up,14,1.0817
L0,max,C1,mono-up,14,4.9999
L0,max,C2,mono-up,14,1.1283
L0,max,C3,mono-up,14,1.5922
L0,max,C4,mono-up,14,1.7868
L0,max,C5,mono-up,14,1.0834
L0,midpoint,C0,mono-up,14,7.7390
L0,midpoint,C1,mono-up,14,5.6059
L0,midpoint,C2,mono-up,14,2.0594
L0,midpoint,C3,mono-up,14,2.3610
L0,midpoint,C4,mono-up,14,3.2614
L0,midpoint,C5,mono-up,14,9.5317
L0,max,C0,mono-up,30,1.0809
L0,max,C1,mono-up,30,4.6836
L0,max,C2,mono-up,30,1.1663
L0,max,C3,mono-up,30,1.9651
L0,max,C4,mono-up,30,2.0911
L0,max,C5,mono-up,30,1.0822
L0,midpoint,C0,mono-up,30,19.2266
L0,midpoint,C1,mono-up,30,5.6665
L0,midpoint,C2,mono-up,30,2.1643
L0,midpoint,C3,mono-up,30,2.5169
L0,midpoint,C4,mono-up,30,3.6974
L0,midpoint,C5,mono-up,30,25.1430
L0,max,C0,mono-up,64,1.0819
L0,max,C1,mono-up,64,4.3462
L0,max,C2,mono-up,64,1.5315
L0,max,C3,mono-up,64,2.0645
L0,max,C4,mono-up,64,2.3290
L0,max,C5,mono-up,64,1.0909
L0,midpoint,C0,mono-up,64,48.0903
L0,midpoint,C1,mono-up,64,5.5188
L0,midpoint,C2,mono-up,64,2.8132
L0,midpoint,C3,mono-up,64,2.9835
L0,midpoint,C4,mono-up,64,4.0732
L0,midpoint,C5,mono-up,64,66.9589
L0,max,C0,mono-up,200,1.0905
L0,max,C1,mono-up,200,4.3562
L0,max,C2,mono-up,200,1.7948
L0,max,C3,mono-up,200,2.0887
L0,max,C4,mono-up,200,2.3731
L0,max,C5,mono-up,200,1.0842
L0,midpoint,C0,mono-up,200,164.1199
L0,midpoint,C1,mono-up,200,5.4875
L0,midpoint,C2,mono-up,200,3.4515
L0,midpoint,C3,mono-up,200,3.2516
L0,midpoint,C4,mono-up,200,4.4269
L0,midpoint,C5,mono-up,200,225.6824
L0,max,C0,mono-up,1000,1.0948
L0,max,C1,mono-up,1000,4.3276
L0,max,C2,mono-up,1000,1.9239
L0,max,C3,mono-up,1000,2.1124
L0,max,C4,mono-up,1000,2.3804
L0,max,C5,mono-up,1000,1.0908
L0,midpoint,C0,mono-up,1000,850.6884
L0,midpoint,C1,mono-up,1000,5.6620
L0,midpoint,C2,mono-up,1000,3.7621
L0,midpoint,C3,mono-up,1000,3.3528
L0,midpoint,C4,mono-up,1000,4.5082
L0,midpoint,C5,mono-up,1000,1167.7727
L0,max,C0,mono-down,14,7.0466
L0,max,C1,mono-down,14,2.5732
L0,max,C2,mono-down,14,1.1357
L0,max,C3,mono-down,14,1.5191
L0,max,C4,mono-down,14,1.7268
L0,max,C5,mono-down,14,8.4589
L0,midpoint,C0,mono-down,14,7.8102
L0,midpoint,C1,mono-down,14,6.0164
L0,midpoint,C2,mono-down,14,2.0793
L0,midpoint,C3,mono-down,14,2.5290
L0,midpoint,C4,mono-down,14,3.3399
L0,midpoint,C5,mono-down,14,9.4098
L0,max,C0,mono-down,30,18.1471
L0,max,C1,mono-down,30,2.3992
L0,max,C2,mono-down,30,1.1563
L0,max,C3,mono-down,30,1.7590
L0,max,C4,mono-down,30,2.1768
L0,max,C5,mono-down,30,24.4733
L0,midpoint,C0,mono-down,30,18.9705
L0,midpoint,C1,mono-down,30,5.9661
L0,midpoint,C2,mono-down,30,2.1748
L0,midpoint,C3,mono-down,30,2.8283
L0,midpoint,C4,mono-down,30,3.7550
L0,midpoint,C5,mono-down,30,25.0098
L0,max,C0,mono-down,64,46.9846
L0,max,C1,mono-down,64,2.4573
L0,max,C2,mono-down,64,1.5640
L0,max,C3,mono-down,64,1.9606
L0,max,C4,mono-down,64,2.2819
L0,max,C5,mono-down,64,63.3966
L0,midpoint,C0,mono-down,64,47.6400
L0,midpoint,C1,mono-down,64,5.9176
L0,midpoint,C2,mono-down,64,2.7767
L0,midpoint,C3,mono-down,64,3.0689
L0,midpoint,C4,mono-down,64,4.1166
L0,midpoint,C5,mono-down,64,64.3772
L0,max,C0,mono-down,200,163.2582
L0,max,C1,mono-down,200,2.3997
L0,max,C2,mono-down,200,1.7989
L0,max,C3,mono-down,200,1.9770
