#build,func,variant,shape,period,ns_per_bar
C0,MAX,unguarded,constant,1000,849.5402
C0,MIDPOINT,guarded,constant,1000,1701.1209
C0,MIDPOINT,unguarded,constant,1000,1701.2286
C2,MAX,guarded,randwalk,14,1.1885
C2,MAX,unguarded,randwalk,14,1.1915
C2,MIDPOINT,guarded,randwalk,14,2.1343
C2,MIDPOINT,unguarded,randwalk,14,2.1150
C2,MAX,guarded,randwalk,30,1.2821
C2,MAX,unguarded,randwalk,30,1.2828
C2,MIDPOINT,guarded,randwalk,30,2.4376
C2,MIDPOINT,unguarded,randwalk,30,2.3924
C2,MAX,guarded,randwalk,200,1.7985
C2,MAX,unguarded,randwalk,200,1.7988
C2,MIDPOINT,guarded,randwalk,200,3.4720
C2,MIDPOINT,unguarded,randwalk,200,3.4873
C2,MAX,guarded,randwalk,1000,1.9500
C2,MAX,unguarded,randwalk,1000,1.9322
C2,MIDPOINT,guarded,randwalk,1000,3.7621
C2,MIDPOINT,unguarded,randwalk,1000,3.7638
C2,MAX,guarded,trend-chop-2p,14,1.1972
C2,MAX,unguarded,trend-chop-2p,14,1.1907
C2,MIDPOINT,guarded,trend-chop-2p,14,2.1362
C2,MIDPOINT,unguarded,trend-chop-2p,14,2.1027
C2,MAX,guarded,trend-chop-2p,30,1.2803
C2,MAX,unguarded,trend-chop-2p,30,1.2795
C2,MIDPOINT,guarded,trend-chop-2p,30,2.3862
C2,MIDPOINT,unguarded,trend-chop-2p,30,2.3922
C2,MAX,guarded,trend-chop-2p,200,1.7993
C2,MAX,unguarded,trend-chop-2p,200,1.7960
C2,MIDPOINT,guarded,trend-chop-2p,200,3.4799
C2,MIDPOINT,unguarded,trend-chop-2p,200,3.4687
C2,MAX,guarded,trend-chop-2p,1000,1.9281
C2,MAX,unguarded,trend-chop-2p,1000,1.9205
C2,MIDPOINT,guarded,trend-chop-2p,1000,3.7934
C2,MIDPOINT,unguarded,trend-chop-2p,1000,3.7844
C2,MAX,guarded,constant,14,1.1909
C2,MAX,unguarded,constant,14,1.1897
C2,MIDPOINT,guarded,constant,14,2.1287
C2,MIDPOINT,unguarded,constant,14,2.1042
C2,MAX,guarded,constant,30,1.2749
C2,MAX,unguarded,constant,30,1.2756
C2,MIDPOINT,guarded,constant,30,2.4030
C2,MIDPOINT,unguarded,constant,30,2.3771
C2,MAX,guarded,constant,200,1.8009
C2,MAX,unguarded,constant,200,1.8002
C2,MIDPOINT,guarded,constant,200,3.5005
C2,MIDPOINT,unguarded,constant,200,3.4939
C2,MAX,guarded,constant,1000,1.9178
C2,MAX,unguarded,constant,1000,1.9144
C2,MIDPOINT,guarded,constant,1000,3.7657
C2,MIDPOINT,unguarded,constant,1000,3.7709
C9,MAX,guarded,randwalk,14,3.6092
C9,MAX,unguarded,randwalk,14,3.8003
C9,MIDPOINT,guarded,randwalk,14,6.3015
C9,MIDPOINT,unguarded,randwalk,14,6.5742
C9,MAX,guarded,randwalk,30,4.1556
C9,MAX,unguarded,randwalk,30,4.2965
C9,MIDPOINT,guarded,randwalk,30,7.6080
C9,MIDPOINT,unguarded,randwalk,30,7.8431
C9,MAX,guarded,randwalk,200,7.6784
C9,MAX,unguarded,randwalk,200,7.8544
C9,MIDPOINT,guarded,randwalk,200,15.7756
C9,MIDPOINT,unguarded,randwalk,200,16.1580
C9,MAX,guarded,randwalk,1000,14.4769
C9,MAX,unguarded,randwalk,1000,14.6486
C9,MIDPOINT,guarded,randwalk,1000,34.6885
C9,MIDPOINT,unguarded,randwalk,1000,35.0562
C9,MAX,guarded,trend-chop-2p,14,3.7895
C9,MAX,unguarded,trend-chop-2p,14,4.0371
C9,MIDPOINT,guarded,trend-chop-2p,14,6.8187
C9,MIDPOINT,unguarded,trend-chop-2p,14,7.0677
C9,MAX,guarded,trend-chop-2p,30,5.0669
C9,MAX,unguarded,trend-chop-2p,30,5.2491
C9,MIDPOINT,guarded,trend-chop-2p,30,9.3808
C9,MIDPOINT,unguarded,trend-chop-2p,30,9.8764
C9,MAX,guarded,trend-chop-2p,200,6.0323
C9,MAX,unguarded,trend-chop-2p,200,6.1951
C9,MIDPOINT,guarded,trend-chop-2p,200,11.7822
C9,MIDPOINT,unguarded,trend-chop-2p,200,12.1348
C9,MAX,guarded,trend-chop-2p,1000,9.8585
C9,MAX,unguarded,trend-chop-2p,1000,10.0257
C9,MIDPOINT,guarded,trend-chop-2p,1000,22.4720
C9,MIDPOINT,unguarded,trend-chop-2p,1000,22.8419
C9,MAX,guarded,constant,14,1.1512
C9,MAX,unguarded,constant,14,1.3696
C9,MIDPOINT,guarded,constant,14,1.5182
C9,MIDPOINT,unguarded,constant,14,1.8881
C9,MAX,guarded,constant,30,1.1542
C9,MAX,unguarded,constant,30,1.3703
C9,MIDPOINT,guarded,constant,30,1.5141
C9,MIDPOINT,unguarded,constant,30,1.8904
C9,MAX,guarded,constant,200,1.1529
C9,MAX,unguarded,constant,200,1.3722
C9,MIDPOINT,guarded,constant,200,1.5141
C9,MIDPOINT,unguarded,constant,200,1.8905
C9,MAX,guarded,constant,1000,1.1617
C9,MAX,unguarded,constant,1000,1.3772
C9,MIDPOINT,guarded,constant,1000,1.5340
C9,MIDPOINT,unguarded,constant,1000,1.9091
