#layout,func,cand,shape,period,ns_per_bar
L0,max,C7,mono-down,14,2.4105
L0,max,C8,mono-down,14,3.4909
L0,max,C9,mono-down,14,7.5552
L0,midpoint,C0,mono-down,14,7.6994
L0,midpoint,C1,mono-down,14,5.9280
L0,midpoint,C2,mono-down,14,2.0270
L0,midpoint,C3,mono-down,14,2.4219
L0,midpoint,C4,mono-down,14,3.1881
L0,midpoint,C5,mono-down,14,9.2006
L0,midpoint,C6,mono-down,14,6.8168
L0,midpoint,C7,mono-down,14,4.8353
L0,midpoint,C8,mono-down,14,5.2803
L0,midpoint,C9,mono-down,14,8.4646
L0,max,C0,mono-down,30,18.1403
L0,max,C1,mono-down,30,2.4012
L0,max,C2,mono-down,30,1.1519
L0,max,C3,mono-down,30,1.7713
L0,max,C4,mono-down,30,2.1782
L0,max,C5,mono-down,30,24.1420
L0,max,C6,mono-down,30,16.3714
L0,max,C7,mono-down,30,2.2735
L0,max,C8,mono-down,30,9.6601
L0,max,C9,mono-down,30,18.9398
L0,midpoint,C0,mono-down,30,18.9312
L0,midpoint,C1,mono-down,30,5.8637
L0,midpoint,C2,mono-down,30,2.1622
L0,midpoint,C3,mono-down,30,2.7621
L0,midpoint,C4,mono-down,30,3.7208
L0,midpoint,C5,mono-down,30,24.9806
L0,midpoint,C6,mono-down,30,17.5001
L0,midpoint,C7,mono-down,30,4.7314
L0,midpoint,C8,mono-down,30,12.6137
L0,midpoint,C9,mono-down,30,20.0858
L0,max,C0,mono-down,200,162.9810
L0,max,C1,mono-down,200,2.3603
L0,max,C2,mono-down,200,1.7778
L0,max,C3,mono-down,200,1.9720
L0,max,C4,mono-down,200,2.3372
L0,max,C5,mono-down,200,223.3946
L0,max,C6,mono-down,200,161.7185
L0,max,C7,mono-down,200,2.1279
L0,max,C8,mono-down,200,125.7302
L0,max,C9,mono-down,200,163.8628
L0,midpoint,C0,mono-down,200,163.9463
L0,midpoint,C1,mono-down,200,5.7851
L0,midpoint,C2,mono-down,200,3.4163
L0,midpoint,C3,mono-down,200,3.3115
L0,midpoint,C4,mono-down,200,4.3410
L0,midpoint,C5,mono-down,200,224.7205
L0,midpoint,C6,mono-down,200,162.9443
L0,midpoint,C7,mono-down,200,4.6239
L0,midpoint,C8,mono-down,200,151.7486
L0,midpoint,C9,mono-down,200,165.4659
L0,max,C0,mono-down,1000,851.2069
L0,max,C1,mono-down,1000,2.3752
L0,max,C2,mono-down,1000,1.9229
L0,max,C3,mono-down,1000,2.0151
L0,max,C4,mono-down,1000,2.3736
L0,max,C5,mono-down,1000,1160.8435
L0,max,C6,mono-down,1000,846.1834
L0,max,C7,mono-down,1000,2.1144
L0,max,C8,mono-down,1000,810.4834
L0,max,C9,mono-down,1000,849.9948
L0,midpoint,C0,mono-down,1000,850.8298
L0,midpoint,C1,mono-down,1000,6.1696
L0,midpoint,C2,mono-down,1000,3.7666
L0,midpoint,C3,mono-down,1000,3.4630
L0,midpoint,C4,mono-down,1000,4.4716
L0,midpoint,C5,mono-down,1000,1169.3148
L0,midpoint,C6,mono-down,1000,849.7389
L0,midpoint,C7,mono-down,1000,4.9420
L0,midpoint,C8,mono-down,1000,835.3249
L0,midpoint,C9,mono-down,1000,852.3483
L0,max,C0,constant,14,7.0423
L0,max,C1,constant,14,4.9920
L0,max,C2,constant,14,1.1305
L0,max,C3,constant,14,1.5268
L0,max,C4,constant,14,1.7193
L0,max,C5,constant,14,1.0870
L0,max,C6,constant,14,0.6513
L0,max,C7,constant,14,4.0432
L0,max,C8,constant,14,3.4897
L0,max,C9,constant,14,1.3160
L0,midpoint,C0,constant,14,13.5972
L0,midpoint,C1,constant,14,9.1156
L0,midpoint,C2,constant,14,2.0161
L0,midpoint,C3,constant,14,2.3473
L0,midpoint,C4,constant,14,3.1308
L0,midpoint,C5,constant,14,1.7217
L0,midpoint,C6,constant,14,1.1807
L0,midpoint,C7,constant,14,7.3580
L0,midpoint,C8,constant,14,5.2800
L0,midpoint,C9,constant,14,1.8896
L0,max,C0,constant,30,18.1353
L0,max,C1,constant,30,4.9981
L0,max,C2,constant,30,1.1444
L0,max,C3,constant,30,1.7388
L0,max,C4,constant,30,2.1875
L0,max,C5,constant,30,1.0797
L0,max,C6,constant,30,0.6508
L0,max,C7,constant,30,4.0569
L0,max,C8,constant,30,9.6595
L0,max,C9,constant,30,1.3258
L0,midpoint,C0,constant,30,35.8704
L0,midpoint,C1,constant,30,9.1089
L0,midpoint,C2,constant,30,2.1609
L0,midpoint,C3,constant,30,2.5234
L0,midpoint,C4,constant,30,3.6384
L0,midpoint,C5,constant,30,1.7222
L0,midpoint,C6,constant,30,1.1808
L0,midpoint,C7,constant,30,7.3396
L0,midpoint,C8,constant,30,12.5373
L0,midpoint,C9,constant,30,1.8892
L0,max,C0,constant,200,162.9242
L0,max,C1,constant,200,4.3926
L0,max,C2,constant,200,1.7797
L0,max,C3,constant,200,1.9722
L0,max,C4,constant,200,2.3351
L0,max,C5,constant,200,1.0803
L0,max,C6,constant,200,0.6527
L0,max,C7,constant,200,3.6543
L0,max,C8,constant,200,126.5385
L0,max,C9,constant,200,1.3160
L0,midpoint,C0,constant,200,325.5211
L0,midpoint,C1,constant,200,9.1081
L0,midpoint,C2,constant,200,3.4215
L0,midpoint,C3,constant,200,3.2190
L0,midpoint,C4,constant,200,4.2250
L0,midpoint,C5,constant,200,1.7233
L0,midpoint,C6,constant,200,1.1835
L0,midpoint,C7,constant,200,8.1251
L0,midpoint,C8,constant,200,151.8255
L0,midpoint,C9,constant,200,1.8905
L0,max,C0,constant,1000,849.6918
L0,max,C1,constant,1000,5.0154
L0,max,C2,constant,1000,1.9215
L0,max,C3,constant,1000,1.9901
L0,max,C4,constant,1000,2.3748
L0,max,C5,constant,1000,1.0935
L0,max,C6,constant,1000,0.6742
L0,max,C7,constant,1000,3.6523
L0,max,C8,constant,1000,810.4733
L0,max,C9,constant,1000,1.3271
L0,midpoint,C0,constant,1000,1697.4273
L0,midpoint,C1,constant,1000,14.2584
L0,midpoint,C2,constant,1000,3.7628
L0,midpoint,C3,constant,1000,3.3223
L0,midpoint,C4,constant,1000,4.3562
L0,midpoint,C5,constant,1000,1.7456
L0,midpoint,C6,constant,1000,1.2001
L0,midpoint,C7,constant,1000,11.9990
L0,midpoint,C8,constant,1000,837.0959
L0,midpoint,C9,constant,1000,1.9069
L1,max,C0,randwalk,14,4.0608
L1,max,C1,randwalk,14,9.9666
L1,max,C2,randwalk,14,1.1232
L1,max,C3,randwalk,14,3.5128
L1,max,C4,randwalk,14,3.7437
L1,max,C5,randwalk,14,4.4256
L1,max,C6,randwalk,14,3.5595
L1,max,C7,randwalk,14,9.1831
L1,max,C8,randwalk,14,3.4907
L1,max,C9,randwalk,14,3.7436
L1,midpoint,C0,randwalk,14,7.4715
L1,midpoint,C1,randwalk,14,16.4077
L1,midpoint,C2,randwalk,14,2.0251
L1,midpoint,C3,randwalk,14,4.2274
L1,midpoint,C4,randwalk,14,6.9509
L1,midpoint,C5,randwalk,14,8.2789
L1,midpoint,C6,randwalk,14,6.8028
L1,midpoint,C7,randwalk,14,14.5589
L1,midpoint,C8,randwalk,14,5.2993
L1,midpoint,C9,randwalk,14,6.5763
L1,max,C0,randwalk,30,4.3783
L1,max,C1,randwalk,30,10.1315
L1,max,C2,randwalk,30,1.1531
L1,max,C3,randwalk,30,2.9159
L1,max,C4,randwalk,30,3.1652
L1,max,C5,randwalk,30,5.2290
L1,max,C6,randwalk,30,3.8996
L1,max,C7,randwalk,30,9.3152
L1,max,C8,randwalk,30,9.7770
L1,max,C9,randwalk,30,4.2415
L1,midpoint,C0,randwalk,30,8.3901
L1,midpoint,C1,randwalk,30,16.7974
L1,midpoint,C2,randwalk,30,2.1603
L1,midpoint,C3,randwalk,30,3.7123
L1,midpoint,C4,randwalk,30,6.0386
L1,midpoint,C5,randwalk,30,10.0208
L1,midpoint,C6,randwalk,30,7.7486
L1,midpoint,C7,randwalk,30,14.8813
L1,midpoint,C8,randwalk,30,12.6100
L1,midpoint,C9,randwalk,30,7.8786
L1,max,C0,randwalk,200,7.6848
L1,max,C1,randwalk,200,10.2769
L1,max,C2,randwalk,200,1.7795
L1,max,C3,randwalk,200,2.4222
L1,max,C4,randwalk,200,2.7087
L1,max,C5,randwalk,200,9.9525
L1,max,C6,randwalk,200,7.3346
L1,max,C7,randwalk,200,9.1626
L1,max,C8,randwalk,200,126.7923
L1,max,C9,randwalk,200,7.8124
L1,midpoint,C0,randwalk,200,16.1711
L1,midpoint,C1,randwalk,200,17.3621
L1,midpoint,C2,randwalk,200,3.4305
