#layout,func,cand,shape,period,ns_per_bar
L0,max,C0,randwalk,200,7.6668
L0,max,C1,randwalk,200,10.3585
L0,max,C2,randwalk,200,1.7708
L0,max,C3,randwalk,200,2.4197
L0,max,C4,randwalk,200,2.7296
L0,max,C5,randwalk,200,9.9979
L0,max,C6,randwalk,200,7.3496
L0,max,C7,randwalk,200,9.2321
L0,max,C8,randwalk,200,126.5151
L0,max,C9,randwalk,200,7.8108
L0,midpoint,C0,randwalk,200,16.1510
L0,midpoint,C1,randwalk,200,17.3295
L0,midpoint,C2,randwalk,200,3.4487
L0,midpoint,C3,randwalk,200,3.6267
L0,midpoint,C4,randwalk,200,5.2497
L0,midpoint,C5,randwalk,200,21.2895
L0,midpoint,C6,randwalk,200,15.6779
L0,midpoint,C7,randwalk,200,15.2715
L0,midpoint,C8,randwalk,200,151.8422
L0,midpoint,C9,randwalk,200,16.0987
L0,max,C0,randwalk,1000,14.3362
L0,max,C1,randwalk,1000,10.4573
L0,max,C2,randwalk,1000,1.9387
L0,max,C3,randwalk,1000,2.2345
L0,max,C4,randwalk,1000,2.5644
L0,max,C5,randwalk,1000,19.3216
L0,max,C6,randwalk,1000,14.0625
L0,max,C7,randwalk,1000,9.1893
L0,max,C8,randwalk,1000,812.8773
L0,max,C9,randwalk,1000,14.6776
L0,midpoint,C0,randwalk,1000,34.9719
L0,midpoint,C1,randwalk,1000,17.6652
L0,midpoint,C2,randwalk,1000,3.7798
L0,midpoint,C3,randwalk,1000,3.5500
L0,midpoint,C4,randwalk,1000,4.8505
L0,midpoint,C5,randwalk,1000,47.3935
L0,midpoint,C6,randwalk,1000,34.4365
L0,midpoint,C7,randwalk,1000,15.4252
L0,midpoint,C8,randwalk,1000,837.1195
L0,midpoint,C9,randwalk,1000,35.0502
L0,max,C0,randwalk,4096,15.9741
L0,max,C1,randwalk,4096,10.7763
L0,max,C2,randwalk,4096,2.0060
L0,max,C3,randwalk,4096,2.3170
L0,max,C4,randwalk,4096,2.5706
L0,max,C5,randwalk,4096,21.5407
L0,max,C6,randwalk,4096,15.6833
L0,max,C7,randwalk,4096,9.4905
L0,max,C8,randwalk,4096,3457.1990
L0,max,C9,randwalk,4096,16.1850
L0,midpoint,C0,randwalk,4096,61.2863
L0,midpoint,C1,randwalk,4096,18.1065
L0,midpoint,C2,randwalk,4096,3.9181
L0,midpoint,C3,randwalk,4096,3.4935
L0,midpoint,C4,randwalk,4096,4.7625
L0,midpoint,C5,randwalk,4096,83.6140
L0,midpoint,C6,randwalk,4096,61.1056
L0,midpoint,C7,randwalk,4096,15.7088
L0,midpoint,C8,randwalk,4096,3488.4243
L0,midpoint,C9,randwalk,4096,61.4949
L0,max,C0,randwalk-lo,14,4.0411
L0,max,C1,randwalk-lo,14,10.0799
L0,max,C2,randwalk-lo,14,1.1353
L0,max,C3,randwalk-lo,14,3.5009
L0,max,C4,randwalk-lo,14,3.7210
L0,max,C5,randwalk-lo,14,4.5047
L0,max,C6,randwalk-lo,14,3.5690
L0,max,C7,randwalk-lo,14,9.1906
L0,max,C8,randwalk-lo,14,3.4990
L0,max,C9,randwalk-lo,14,3.7487
L0,midpoint,C0,randwalk-lo,14,7.4135
L0,midpoint,C1,randwalk-lo,14,16.4244
L0,midpoint,C2,randwalk-lo,14,2.0215
L0,midpoint,C3,randwalk-lo,14,4.1997
L0,midpoint,C4,randwalk-lo,14,6.9114
L0,midpoint,C5,randwalk-lo,14,8.3127
L0,midpoint,C6,randwalk-lo,14,6.8028
L0,midpoint,C7,randwalk-lo,14,14.5279
L0,midpoint,C8,randwalk-lo,14,5.2803
L0,midpoint,C9,randwalk-lo,14,6.5699
L0,max,C0,randwalk-lo,30,4.3904
L0,max,C1,randwalk-lo,30,10.2244
L0,max,C2,randwalk-lo,30,1.1523
L0,max,C3,randwalk-lo,30,2.9103
L0,max,C4,randwalk-lo,30,3.1528
L0,max,C5,randwalk-lo,30,5.2187
L0,max,C6,randwalk-lo,30,3.9222
L0,max,C7,randwalk-lo,30,9.3984
L0,max,C8,randwalk-lo,30,9.6848
L0,max,C9,randwalk-lo,30,4.2281
L0,midpoint,C0,randwalk-lo,30,8.3801
L0,midpoint,C1,randwalk-lo,30,16.8249
L0,midpoint,C2,randwalk-lo,30,2.1598
L0,midpoint,C3,randwalk-lo,30,3.6881
L0,midpoint,C4,randwalk-lo,30,5.9393
L0,midpoint,C5,randwalk-lo,30,9.9609
L0,midpoint,C6,randwalk-lo,30,7.7391
L0,midpoint,C7,randwalk-lo,30,14.8083
L0,midpoint,C8,randwalk-lo,30,12.5682
L0,midpoint,C9,randwalk-lo,30,7.8481
L0,max,C0,randwalk-lo,64,5.2587
L0,max,C1,randwalk-lo,64,10.3522
L0,max,C2,randwalk-lo,64,1.5230
L0,max,C3,randwalk-lo,64,2.6703
L0,max,C4,randwalk-lo,64,2.9122
L0,max,C5,randwalk-lo,64,6.5522
L0,max,C6,randwalk-lo,64,4.9244
L0,max,C7,randwalk-lo,64,9.0989
L0,max,C8,randwalk-lo,64,28.4199
L0,max,C9,randwalk-lo,64,5.2737
L0,midpoint,C0,randwalk-lo,64,10.4723
L0,midpoint,C1,randwalk-lo,64,17.2921
L0,midpoint,C2,randwalk-lo,64,2.7899
L0,midpoint,C3,randwalk-lo,64,3.6767
L0,midpoint,C4,randwalk-lo,64,5.5893
L0,midpoint,C5,randwalk-lo,64,13.1601
L0,midpoint,C6,randwalk-lo,64,9.9716
L0,midpoint,C7,randwalk-lo,64,15.0155
L0,midpoint,C8,randwalk-lo,64,35.1421
L0,midpoint,C9,randwalk-lo,64,10.2407
L0,max,C0,randwalk-lo,200,7.7491
L0,max,C1,randwalk-lo,200,10.3642
L0,max,C2,randwalk-lo,200,1.7776
L0,max,C3,randwalk-lo,200,2.4197
L0,max,C4,randwalk-lo,200,2.7027
L0,max,C5,randwalk-lo,200,10.0121
L0,max,C6,randwalk-lo,200,7.3857
L0,max,C7,randwalk-lo,200,9.1820
L0,max,C8,randwalk-lo,200,125.7736
L0,max,C9,randwalk-lo,200,7.8435
L0,midpoint,C0,randwalk-lo,200,16.1956
L0,midpoint,C1,randwalk-lo,200,17.3245
L0,midpoint,C2,randwalk-lo,200,3.4508
L0,midpoint,C3,randwalk-lo,200,3.6504
L0,midpoint,C4,randwalk-lo,200,5.2301
L0,midpoint,C5,randwalk-lo,200,21.3725
L0,midpoint,C6,randwalk-lo,200,15.7302
L0,midpoint,C7,randwalk-lo,200,15.2303
L0,midpoint,C8,randwalk-lo,200,151.7720
L0,midpoint,C9,randwalk-lo,200,16.1443
L0,max,C0,randwalk-lo,1000,14.4019
L0,max,C1,randwalk-lo,1000,10.4999
L0,max,C2,randwalk-lo,1000,1.9214
L0,max,C3,randwalk-lo,1000,2.2352
L0,max,C4,randwalk-lo,1000,2.5526
L0,max,C5,randwalk-lo,1000,19.3288
L0,max,C6,randwalk-lo,1000,14.1332
L0,max,C7,randwalk-lo,1000,9.2082
L0,max,C8,randwalk-lo,1000,808.8302
L0,max,C9,randwalk-lo,1000,14.7403
L0,midpoint,C0,randwalk-lo,1000,34.9794
L0,midpoint,C1,randwalk-lo,1000,17.5869
L0,midpoint,C2,randwalk-lo,1000,3.7613
L0,midpoint,C3,randwalk-lo,1000,3.5274
L0,midpoint,C4,randwalk-lo,1000,4.8380
L0,midpoint,C5,randwalk-lo,1000,47.4473
L0,midpoint,C6,randwalk-lo,1000,34.4567
L0,midpoint,C7,randwalk-lo,1000,15.5128
L0,midpoint,C8,randwalk-lo,1000,837.3956
L0,midpoint,C9,randwalk-lo,1000,35.1613
L0,max,C0,randwalk-lo,4096,17.0597
L0,max,C1,randwalk-lo,4096,10.7986
L0,max,C2,randwalk-lo,4096,2.0035
L0,max,C3,randwalk-lo,4096,2.3084
L0,max,C4,randwalk-lo,4096,2.5744
L0,max,C5,randwalk-lo,4096,23.0245
L0,max,C6,randwalk-lo,4096,16.9415
L0,max,C7,randwalk-lo,4096,9.4690
L0,max,C8,randwalk-lo,4096,3456.6811
L0,max,C9,randwalk-lo,4096,17.3296
L0,midpoint,C0,randwalk-lo,4096,62.1692
L0,midpoint,C1,randwalk-lo,4096,18.0674
L0,midpoint,C2,randwalk-lo,4096,3.8986
L0,midpoint,C3,randwalk-lo,4096,3.4947
L0,midpoint,C4,randwalk-lo,4096,4.7664
L0,midpoint,C5,randwalk-lo,4096,84.1944
L0,midpoint,C6,randwalk-lo,4096,61.8216
L0,midpoint,C7,randwalk-lo,4096,15.7308
L0,midpoint,C8,randwalk-lo,4096,3490.2386
L0,midpoint,C9,randwalk-lo,4096,62.4055
L0,max,C0,randwalk-hi,14,4.0289
L0,max,C1,randwalk-hi,14,10.0799
L0,max,C2,randwalk-hi,14,1.1846
L0,max,C3,randwalk-hi,14,3.5065
L0,max,C4,randwalk-hi,14,3.7190
L0,max,C5,randwalk-hi,14,4.4727
L0,max,C6,randwalk-hi,14,3.5597
L0,max,C7,randwalk-hi,14,9.0974
L0,max,C8,randwalk-hi,14,3.4876
L0,max,C9,randwalk-hi,14,3.7212
L0,midpoint,C0,randwalk-hi,14,7.4070
L0,midpoint,C1,randwalk-hi,14,16.1932
L0,midpoint,C2,randwalk-hi,14,2.0084
L0,midpoint,C3,randwalk-hi,14,4.1808
L0,midpoint,C4,randwalk-hi,14,6.9271
L0,midpoint,C5,randwalk-hi,14,8.3311
L0,midpoint,C6,randwalk-hi,14,6.8118
L0,midpoint,C7,randwalk-hi,14,14.5529
L0,midpoint,C8,randwalk-hi,14,5.2764
L0,midpoint,C9,randwalk-hi,14,6.5681
L0,max,C0,randwalk-hi,30,4.3798
L0,max,C1,randwalk-hi,30,10.2280
L0,max,C2,randwalk-hi,30,1.1462
L0,max,C3,randwalk-hi,30,2.9289
L0,max,C4,randwalk-hi,30,3.1671
L0,max,C5,randwalk-hi,30,5.1897
L0,max,C6,randwalk-hi,30,3.9752
L0,max,C7,randwalk-hi,30,9.2308
L0,max,C8,randwalk-hi,30,9.6548
L0,max,C9,randwalk-hi,30,4.2038
L0,midpoint,C0,randwalk-hi,30,8.3436
L0,midpoint,C1,randwalk-hi,30,16.7824
L0,midpoint,C2,randwalk-hi,30,2.1679
L0,midpoint,C3,randwalk-hi,30,3.6393
L0,midpoint,C4,randwalk-hi,30,5.9893
L0,midpoint,C5,randwalk-hi,30,9.9636
L0,midpoint,C6,randwalk-hi,30,7.7333
L0,midpoint,C7,randwalk-hi,30,15.0010
L0,midpoint,C8,randwalk-hi,30,12.5709
L0,midpoint,C9,randwalk-hi,30,7.8091
L0,max,C0,randwalk-hi,64,5.2129
L0,max,C1,randwalk-hi,64,10.3043
L0,max,C2,randwalk-hi,64,1.5256
L0,max,C3,randwalk-hi,64,2.6850
L0,max,C4,randwalk-hi,64,2.9529
L0,max,C5,randwalk-hi,64,6.4902
L0,max,C6,randwalk-hi,64,4.8988
L0,max,C7,randwalk-hi,64,9.1451
L0,max,C8,randwalk-hi,64,28.4579
L0,max,C9,randwalk-hi,64,5.2086
L0,midpoint,C0,randwalk-hi,64,10.4294
L0,midpoint,C1,randwalk-hi,64,17.1871
L0,midpoint,C2,randwalk-hi,64,2.7764
L0,midpoint,C3,randwalk-hi,64,3.6796
L0,midpoint,C4,randwalk-hi,64,5.5939
L0,midpoint,C5,randwalk-hi,64,13.1201
L0,midpoint,C6,randwalk-hi,64,9.9356
L0,midpoint,C7,randwalk-hi,64,15.0584
L0,midpoint,C8,randwalk-hi,64,35.1246
L0,midpoint,C9,randwalk-hi,64,10.1886
L0,max,C0,randwalk-hi,200,7.5308
L0,max,C1,randwalk-hi,200,10.3699
L0,max,C2,randwalk-hi,200,1.7768
L0,max,C3,randwalk-hi,200,2.4201
L0,max,C4,randwalk-hi,200,2.7068
L0,max,C5,randwalk-hi,200,9.7935
L0,max,C6,randwalk-hi,200,7.2003
L0,max,C7,randwalk-hi,200,9.0856
L0,max,C8,randwalk-hi,200,126.6587
L0,max,C9,randwalk-hi,200,7.6874
L0,midpoint,C0,randwalk-hi,200,16.0442
L0,midpoint,C1,randwalk-hi,200,17.3270
L0,midpoint,C2,randwalk-hi,200,3.4156
L0,midpoint,C3,randwalk-hi,200,3.6094
L0,midpoint,C4,randwalk-hi,200,5.2147
L0,midpoint,C5,randwalk-hi,200,21.1321
L0,midpoint,C6,randwalk-hi,200,15.5688
L0,midpoint,C7,randwalk-hi,200,15.2804
L0,midpoint,C8,randwalk-hi,200,151.7587
L0,midpoint,C9,randwalk-hi,200,15.9963
L0,max,C0,randwalk-hi,1000,13.9322
L0,max,C1,randwalk-hi,1000,10.4761
L0,max,C2,randwalk-hi,1000,1.9240
L0,max,C3,randwalk-hi,1000,2.2278
L0,max,C4,randwalk-hi,1000,2.5648
L0,max,C5,randwalk-hi,1000,18.5592
L0,max,C6,randwalk-hi,1000,13.5747
L0,max,C7,randwalk-hi,1000,9.2146
L0,max,C8,randwalk-hi,1000,810.1400
L0,max,C9,randwalk-hi,1000,14.1079
L0,midpoint,C0,randwalk-hi,1000,34.5300
L0,midpoint,C1,randwalk-hi,1000,17.6185
L0,midpoint,C2,randwalk-hi,1000,3.7512
L0,midpoint,C3,randwalk-hi,1000,3.4752
L0,midpoint,C4,randwalk-hi,1000,4.8200
L0,midpoint,C5,randwalk-hi,1000,46.7302
L0,midpoint,C6,randwalk-hi,1000,33.9769
L0,midpoint,C7,randwalk-hi,1000,15.4016
L0,midpoint,C8,randwalk-hi,1000,836.9006
L0,midpoint,C9,randwalk-hi,1000,34.2825
L0,max,C0,randwalk-hi,4096,14.9148
L0,max,C1,randwalk-hi,4096,10.7778
L0,max,C2,randwalk-hi,4096,2.0129
L0,max,C3,randwalk-hi,4096,2.3238
L0,max,C4,randwalk-hi,4096,2.5779
L0,max,C5,randwalk-hi,4096,20.0854
L0,max,C6,randwalk-hi,4096,14.6416
L0,max,C7,randwalk-hi,4096,9.4957
L0,max,C8,randwalk-hi,4096,3458.8117
L0,max,C9,randwalk-hi,4096,15.2192
L0,midpoint,C0,randwalk-hi,4096,60.3201
L0,midpoint,C1,randwalk-hi,4096,18.0752
L0,midpoint,C2,randwalk-hi,4096,3.8984
L0,midpoint,C3,randwalk-hi,4096,3.4874
L0,midpoint,C4,randwalk-hi,4096,4.7583
L0,midpoint,C5,randwalk-hi,4096,82.4427
L0,midpoint,C6,randwalk-hi,4096,60.0386
L0,midpoint,C7,randwalk-hi,4096,15.7390
L0,midpoint,C8,randwalk-hi,4096,3482.4914
L0,midpoint,C9,randwalk-hi,4096,60.4105
L0,max,C0,gbm,14,4.0051
L0,max,C1,gbm,14,10.1742
L0,max,C2,gbm,14,1.1283
L0,max,C3,gbm,14,3.5588
L0,max,C4,gbm,14,3.7455
L0,max,C5,gbm,14,4.4830
L0,max,C6,gbm,14,3.5586
L0,max,C7,gbm,14,9.1749
L0,max,C8,gbm,14,3.4165
L0,max,C9,gbm,14,3.6732
L0,midpoint,C0,gbm,14,7.4240
L0,midpoint,C1,gbm,14,16.7233
L0,midpoint,C2,gbm,14,2.0370
L0,midpoint,C3,gbm,14,4.1633
L0,midpoint,C4,gbm,14,6.9219
L0,midpoint,C5,gbm,14,8.3122
L0,midpoint,C6,gbm,14,6.8009
L0,midpoint,C7,gbm,14,14.6059
L0,midpoint,C8,gbm,14,5.2764
L0,midpoint,C9,gbm,14,6.5436
L0,max,C0,gbm,30,4.2880
L0,max,C1,gbm,30,10.3066
L0,max,C2,gbm,30,1.1423
L0,max,C3,gbm,30,2.9312
L0,max,C4,gbm,30,3.1630
L0,max,C5,gbm,30,5.0853
L0,max,C6,gbm,30,3.9185
L0,max,C7,gbm,30,9.3452
L0,max,C8,gbm,30,9.6435
L0,max,C9,gbm,30,4.1092
L0,midpoint,C0,gbm,30,8.3269
L0,midpoint,C1,gbm,30,17.1712
L0,midpoint,C2,gbm,30,2.1611
L0,midpoint,C3,gbm,30,3.6871
L0,midpoint,C4,gbm,30,5.9989
L0,midpoint,C5,gbm,30,10.1222
L0,midpoint,C6,gbm,30,7.7101
L0,midpoint,C7,gbm,30,15.0288
L0,midpoint,C8,gbm,30,12.5827
L0,midpoint,C9,gbm,30,7.8307
L0,max,C0,gbm,64,5.1412
L0,max,C1,gbm,64,10.4173
L0,max,C2,gbm,64,1.5273
L0,max,C3,gbm,64,2.7099
L0,max,C4,gbm,64,2.9649
L0,max,C5,gbm,64,6.3971
L0,max,C6,gbm,64,4.7962
L0,max,C7,gbm,64,9.3759
L0,max,C8,gbm,64,28.0697
L0,max,C9,gbm,64,5.0349
L0,midpoint,C0,gbm,64,10.4251
L0,midpoint,C1,gbm,64,17.5098
L0,midpoint,C2,gbm,64,2.7625
L0,midpoint,C3,gbm,64,3.6545
L0,midpoint,C4,gbm,64,5.6132
L0,midpoint,C5,gbm,64,13.0937
L0,midpoint,C6,gbm,64,9.9149
L0,midpoint,C7,gbm,64,15.2730
L0,midpoint,C8,gbm,64,35.1021
L0,midpoint,C9,gbm,64,10.2222
L0,max,C0,gbm,200,6.9619
L0,max,C1,gbm,200,10.5410
L0,max,C2,gbm,200,1.7828
L0,max,C3,gbm,200,2.4514
L0,max,C4,gbm,200,2.7525
L0,max,C5,gbm,200,9.0054
L0,max,C6,gbm,200,6.6605
L0,max,C7,gbm,200,9.3830
L0,max,C8,gbm,200,126.4650
L0,max,C9,gbm,200,7.1046
L0,midpoint,C0,gbm,200,15.8482
L0,midpoint,C1,gbm,200,17.8605
L0,midpoint,C2,gbm,200,3.4180
L0,midpoint,C3,gbm,200,3.5996
L0,midpoint,C4,gbm,200,5.2283
L0,midpoint,C5,gbm,200,20.8658
L0,midpoint,C6,gbm,200,15.4853
L0,midpoint,C7,gbm,200,15.7447
L0,midpoint,C8,gbm,200,151.7820
L0,midpoint,C9,gbm,200,15.8271
L0,max,C0,gbm,1000,9.2884
L0,max,C1,gbm,1000,10.6363
L0,max,C2,gbm,1000,1.9281
L0,max,C3,gbm,1000,2.2403
L0,max,C4,gbm,1000,2.5578
L0,max,C5,gbm,1000,12.2465
L0,max,C6,gbm,1000,8.9860
L0,max,C7,gbm,1000,9.4666
L0,max,C8,gbm,1000,810.6551
L0,max,C9,gbm,1000,9.5016
L0,midpoint,C0,gbm,1000,30.4239
L0,midpoint,C1,gbm,1000,18.1097
L0,midpoint,C2,gbm,1000,3.7601
L0,midpoint,C3,gbm,1000,3.5631
L0,midpoint,C4,gbm,1000,4.8494
L0,midpoint,C5,gbm,1000,41.1780
L0,midpoint,C6,gbm,1000,29.9007
L0,midpoint,C7,gbm,1000,15.7877
L0,midpoint,C8,gbm,1000,837.0421
L0,midpoint,C9,gbm,1000,30.5451
L0,max,C0,gbm,4096,11.6999
L0,max,C1,gbm,4096,10.9454
L0,max,C2,gbm,4096,2.0028
L0,max,C3,gbm,4096,2.3221
L0,max,C4,gbm,4096,2.5769
L0,max,C5,gbm,4096,15.6683
L0,max,C6,gbm,4096,11.4095
L0,max,C7,gbm,4096,9.8048
L0,max,C8,gbm,4096,3459.4199
L0,max,C9,gbm,4096,11.9541
L0,midpoint,C0,gbm,4096,70.9000
L0,midpoint,C1,gbm,4096,18.6109
L0,midpoint,C2,gbm,4096,3.9041
L0,midpoint,C3,gbm,4096,3.4532
L0,midpoint,C4,gbm,4096,4.7466
L0,midpoint,C5,gbm,4096,96.8319
L0,midpoint,C6,gbm,4096,70.4795
L0,midpoint,C7,gbm,4096,16.2707
L0,midpoint,C8,gbm,4096,3485.1502
L0,midpoint,C9,gbm,4096,70.8270
L0,max,C0,trend-chop-0.5p,14,4.1161
L0,max,C1,trend-chop-0.5p,14,10.1463
L0,max,C2,trend-chop-0.5p,14,1.1513
L0,max,C3,trend-chop-0.5p,14,3.4089
L0,max,C4,trend-chop-0.5p,14,3.5567
L0,max,C5,trend-chop-0.5p,14,4.5151
L0,max,C6,trend-chop-0.5p,14,3.6232
L0,max,C7,trend-chop-0.5p,14,9.0399
L0,max,C8,trend-chop-0.5p,14,3.4905
L0,max,C9,trend-chop-0.5p,14,3.8474
L0,midpoint,C0,trend-chop-0.5p,14,7.6163
L0,midpoint,C1,trend-chop-0.5p,14,16.5577
L0,midpoint,C2,trend-chop-0.5p,14,2.0236
L0,midpoint,C3,trend-chop-0.5p,14,4.0132
L0,midpoint,C4,trend-chop-0.5p,14,6.5718
L0,midpoint,C5,trend-chop-0.5p,14,8.6105
L0,midpoint,C6,trend-chop-0.5p,14,7.0971
L0,midpoint,C7,trend-chop-0.5p,14,14.6109
L0,midpoint,C8,trend-chop-0.5p,14,5.2846
L0,midpoint,C9,trend-chop-0.5p,14,6.7272
L0,max,C0,trend-chop-0.5p,30,3.8514
L0,max,C1,trend-chop-0.5p,30,10.1872
L0,max,C2,trend-chop-0.5p,30,1.1378
L0,max,C3,trend-chop-0.5p,30,2.8659
L0,max,C4,trend-chop-0.5p,30,3.0742
L0,max,C5,trend-chop-0.5p,30,4.5841
L0,max,C6,trend-chop-0.5p,30,3.5260
L0,max,C7,trend-chop-0.5p,30,9.3333
L0,max,C8,trend-chop-0.5p,30,9.6888
L0,max,C9,trend-chop-0.5p,30,3.8183
L0,midpoint,C0,trend-chop-0.5p,30,7.1881
L0,midpoint,C1,trend-chop-0.5p,30,17.3000
L0,midpoint,C2,trend-chop-0.5p,30,2.1590
L0,midpoint,C3,trend-chop-0.5p,30,3.6945
L0,midpoint,C4,trend-chop-0.5p,30,5.9249
L0,midpoint,C5,trend-chop-0.5p,30,8.5248
L0,midpoint,C6,trend-chop-0.5p,30,6.6115
L0,midpoint,C7,trend-chop-0.5p,30,15.2244
L0,midpoint,C8,trend-chop-0.5p,30,12.5827
L0,midpoint,C9,trend-chop-0.5p,30,6.8510
L0,max,C0,trend-chop-0.5p,64,4.7933
L0,max,C1,trend-chop-0.5p,64,10.3708
L0,max,C2,trend-chop-0.5p,64,1.5291
L0,max,C3,trend-chop-0.5p,64,2.6185
L0,max,C4,trend-chop-0.5p,64,2.8747
L0,max,C5,trend-chop-0.5p,64,6.1376
L0,max,C6,trend-chop-0.5p,64,4.4531
L0,max,C7,trend-chop-0.5p,64,9.2815
L0,max,C8,trend-chop-0.5p,64,28.4519
L0,max,C9,trend-chop-0.5p,64,4.8914
L0,midpoint,C0,trend-chop-0.5p,64,9.0257
L0,midpoint,C1,trend-chop-0.5p,64,17.4998
L0,midpoint,C2,trend-chop-0.5p,64,2.7527
L0,midpoint,C3,trend-chop-0.5p,64,3.6185
L0,midpoint,C4,trend-chop-0.5p,64,5.4238
L0,midpoint,C5,trend-chop-0.5p,64,11.2140
L0,midpoint,C6,trend-chop-0.5p,64,8.5560
L0,midpoint,C7,trend-chop-0.5p,64,15.3530
L0,midpoint,C8,trend-chop-0.5p,64,35.0821
L0,midpoint,C9,trend-chop-0.5p,64,8.9125
L0,max,C0,trend-chop-0.5p,200,7.0617
L0,max,C1,trend-chop-0.5p,200,10.4522
L0,max,C2,trend-chop-0.5p,200,1.7728
L0,max,C3,trend-chop-0.5p,200,2.3561
L0,max,C4,trend-chop-0.5p,200,2.7274
L0,max,C5,trend-chop-0.5p,200,9.3192
L0,max,C6,trend-chop-0.5p,200,6.8856
L0,max,C7,trend-chop-0.5p,200,9.3860
L0,max,C8,trend-chop-0.5p,200,126.5819
L0,max,C9,trend-chop-0.5p,200,7.3025
L0,midpoint,C0,trend-chop-0.5p,200,13.5041
L0,midpoint,C1,trend-chop-0.5p,200,17.7841
L0,midpoint,C2,trend-chop-0.5p,200,3.4243
L0,midpoint,C3,trend-chop-0.5p,200,3.5942
L0,midpoint,C4,trend-chop-0.5p,200,5.1233
L0,midpoint,C5,trend-chop-0.5p,200,17.7127
L0,midpoint,C6,trend-chop-0.5p,200,13.0341
L0,midpoint,C7,trend-chop-0.5p,200,15.6144
L0,midpoint,C8,trend-chop-0.5p,200,151.8622
L0,midpoint,C9,trend-chop-0.5p,200,13.5488
L0,max,C0,trend-chop-0.5p,1000,14.6928
L0,max,C1,trend-chop-0.5p,1000,10.5331
L0,max,C2,trend-chop-0.5p,1000,1.9238
L0,max,C3,trend-chop-0.5p,1000,2.1636
L0,max,C4,trend-chop-0.5p,1000,2.4956
L0,max,C5,trend-chop-0.5p,1000,19.7314
L0,max,C6,trend-chop-0.5p,1000,14.4150
L0,max,C7,trend-chop-0.5p,1000,9.3396
L0,max,C8,trend-chop-0.5p,1000,810.4868
L0,max,C9,trend-chop-0.5p,1000,15.0211
L0,midpoint,C0,trend-chop-0.5p,1000,26.3694
L0,midpoint,C1,trend-chop-0.5p,1000,18.1236
L0,midpoint,C2,trend-chop-0.5p,1000,3.7596
L0,midpoint,C3,trend-chop-0.5p,1000,3.5151
L0,midpoint,C4,trend-chop-0.5p,1000,4.7644
L0,midpoint,C5,trend-chop-0.5p,1000,35.6512
L0,midpoint,C6,trend-chop-0.5p,1000,25.8321
L0,midpoint,C7,trend-chop-0.5p,1000,15.8416
L0,midpoint,C8,trend-chop-0.5p,1000,836.3956
L0,midpoint,C9,trend-chop-0.5p,1000,26.6199
L0,max,C0,trend-chop-0.5p,4096,28.7618
L0,max,C1,trend-chop-0.5p,4096,10.7986
L0,max,C2,trend-chop-0.5p,4096,2.0039
