#layout,func,cand,shape,period,ns_per_bar
L0n256,midpoint,C3,trend-chop-1p,30,2.9733
L0n256,midpoint,C4,trend-chop-1p,30,4.2699
L0n256,midpoint,C5,trend-chop-1p,30,7.7280
L0n256,midpoint,C6,trend-chop-1p,30,5.2200
L0n256,midpoint,C7,trend-chop-1p,30,6.6825
L0n256,midpoint,C8,trend-chop-1p,30,12.6749
L0n256,midpoint,C9,trend-chop-1p,30,6.5134
L0n256,max,C0,trend-chop-1p,200,3.9184
L0n256,max,C1,trend-chop-1p,200,11.5064
L0n256,max,C2,trend-chop-1p,200,5.3965
L0n256,max,C3,trend-chop-1p,200,4.6386
L0n256,max,C4,trend-chop-1p,200,9.0164
L0n256,max,C5,trend-chop-1p,200,5.0936
L0n256,max,C6,trend-chop-1p,200,3.6725
L0n256,max,C7,trend-chop-1p,200,9.5673
L0n256,max,C8,trend-chop-1p,200,126.7275
L0n256,max,C9,trend-chop-1p,200,4.2456
L0n256,midpoint,C0,trend-chop-1p,200,25.3006
L0n256,midpoint,C1,trend-chop-1p,200,27.0526
L0n256,midpoint,C2,trend-chop-1p,200,11.4257
L0n256,midpoint,C3,trend-chop-1p,200,9.2082
L0n256,midpoint,C4,trend-chop-1p,200,16.0830
L0n256,midpoint,C5,trend-chop-1p,200,34.0772
L0n256,midpoint,C6,trend-chop-1p,200,24.7018
L0n256,midpoint,C7,trend-chop-1p,200,20.0936
L0n256,midpoint,C8,trend-chop-1p,200,151.9450
L0n256,midpoint,C9,trend-chop-1p,200,25.5263
L3n256,max,C0,randwalk,14,1.6574
L3n256,max,C1,randwalk,14,4.9399
L3n256,max,C2,randwalk,14,1.3846
L3n256,max,C3,randwalk,14,1.7010
L3n256,max,C4,randwalk,14,2.0760
L3n256,max,C5,randwalk,14,1.7904
L3n256,max,C6,randwalk,14,1.2689
L3n256,max,C7,randwalk,14,4.0576
L3n256,max,C8,randwalk,14,3.4370
L3n256,max,C9,randwalk,14,1.9471
L3n256,midpoint,C0,randwalk,14,3.7237
L3n256,midpoint,C1,randwalk,14,8.2162
L3n256,midpoint,C2,randwalk,14,2.6142
L3n256,midpoint,C3,randwalk,14,2.6718
L3n256,midpoint,C4,randwalk,14,3.8519
L3n256,midpoint,C5,randwalk,14,4.5199
L3n256,midpoint,C6,randwalk,14,3.0455
L3n256,midpoint,C7,randwalk,14,6.3210
L3n256,midpoint,C8,randwalk,14,5.3591
L3n256,midpoint,C9,randwalk,14,4.2897
L3n256,max,C0,randwalk,30,2.1685
L3n256,max,C1,randwalk,30,4.6934
L3n256,max,C2,randwalk,30,1.4859
L3n256,max,C3,randwalk,30,1.9729
L3n256,max,C4,randwalk,30,2.4523
L3n256,max,C5,randwalk,30,2.5548
L3n256,max,C6,randwalk,30,1.8385
L3n256,max,C7,randwalk,30,4.0144
L3n256,max,C8,randwalk,30,9.6581
L3n256,max,C9,randwalk,30,2.4665
L3n256,midpoint,C0,randwalk,30,6.3730
L3n256,midpoint,C1,randwalk,30,8.3700
L3n256,midpoint,C2,randwalk,30,2.8319
L3n256,midpoint,C3,randwalk,30,3.0112
L3n256,midpoint,C4,randwalk,30,4.2837
L3n256,midpoint,C5,randwalk,30,8.0499
L3n256,midpoint,C6,randwalk,30,5.4946
L3n256,midpoint,C7,randwalk,30,6.6244
L3n256,midpoint,C8,randwalk,30,12.7427
L3n256,midpoint,C9,randwalk,30,6.8916
L3n256,max,C0,randwalk,200,3.9588
L3n256,max,C1,randwalk,200,13.4749
L3n256,max,C2,randwalk,200,5.4994
L3n256,max,C3,randwalk,200,4.6009
L3n256,max,C4,randwalk,200,8.9368
L3n256,max,C5,randwalk,200,5.0234
L3n256,max,C6,randwalk,200,3.6149
L3n256,max,C7,randwalk,200,11.0304
L3n256,max,C8,randwalk,200,124.7188
L3n256,max,C9,randwalk,200,4.1579
L3n256,midpoint,C0,randwalk,200,7.5386
L3n256,midpoint,C1,randwalk,200,27.1556
L3n256,midpoint,C2,randwalk,200,11.5649
L3n256,midpoint,C3,randwalk,200,9.2807
L3n256,midpoint,C4,randwalk,200,15.9439
L3n256,midpoint,C5,randwalk,200,9.9053
L3n256,midpoint,C6,randwalk,200,7.0117
L3n256,midpoint,C7,randwalk,200,19.9556
L3n256,midpoint,C8,randwalk,200,151.8923
L3n256,midpoint,C9,randwalk,200,7.7871
L3n256,max,C0,trend-chop-1p,14,1.9058
L3n256,max,C1,trend-chop-1p,14,4.8313
L3n256,max,C2,trend-chop-1p,14,1.3811
L3n256,max,C3,trend-chop-1p,14,1.7163
L3n256,max,C4,trend-chop-1p,14,2.0469
L3n256,max,C5,trend-chop-1p,14,2.1635
L3n256,max,C6,trend-chop-1p,14,1.5641
L3n256,max,C7,trend-chop-1p,14,3.9737
L3n256,max,C8,trend-chop-1p,14,3.4993
L3n256,max,C9,trend-chop-1p,14,2.3004
L3n256,midpoint,C0,trend-chop-1p,14,3.8914
L3n256,midpoint,C1,trend-chop-1p,14,8.2733
L3n256,midpoint,C2,trend-chop-1p,14,2.5541
L3n256,midpoint,C3,trend-chop-1p,14,2.6203
L3n256,midpoint,C4,trend-chop-1p,14,3.7547
L3n256,midpoint,C5,trend-chop-1p,14,4.6096
L3n256,midpoint,C6,trend-chop-1p,14,3.1893
L3n256,midpoint,C7,trend-chop-1p,14,6.5064
L3n256,midpoint,C8,trend-chop-1p,14,5.3613
L3n256,midpoint,C9,trend-chop-1p,14,4.4025
L3n256,max,C0,trend-chop-1p,30,3.2147
L3n256,max,C1,trend-chop-1p,30,4.5862
L3n256,max,C2,trend-chop-1p,30,1.4859
L3n256,max,C3,trend-chop-1p,30,1.9665
L3n256,max,C4,trend-chop-1p,30,2.4755
L3n256,max,C5,trend-chop-1p,30,4.0496
L3n256,max,C6,trend-chop-1p,30,2.8590
L3n256,max,C7,trend-chop-1p,30,4.0511
L3n256,max,C8,trend-chop-1p,30,9.6634
L3n256,max,C9,trend-chop-1p,30,3.5883
L3n256,midpoint,C0,trend-chop-1p,30,6.1122
L3n256,midpoint,C1,trend-chop-1p,30,8.5768
L3n256,midpoint,C2,trend-chop-1p,30,2.8333
L3n256,midpoint,C3,trend-chop-1p,30,2.9883
L3n256,midpoint,C4,trend-chop-1p,30,4.3219
L3n256,midpoint,C5,trend-chop-1p,30,7.7510
L3n256,midpoint,C6,trend-chop-1p,30,5.3574
L3n256,midpoint,C7,trend-chop-1p,30,6.6843
L3n256,midpoint,C8,trend-chop-1p,30,12.7110
L3n256,midpoint,C9,trend-chop-1p,30,6.5894
L3n256,max,C0,trend-chop-1p,200,3.8912
L3n256,max,C1,trend-chop-1p,200,11.4924
L3n256,max,C2,trend-chop-1p,200,5.3848
L3n256,max,C3,trend-chop-1p,200,4.5833
L3n256,max,C4,trend-chop-1p,200,8.9006
L3n256,max,C5,trend-chop-1p,200,4.9860
L3n256,max,C6,trend-chop-1p,200,3.5956
L3n256,max,C7,trend-chop-1p,200,9.3029
L3n256,max,C8,trend-chop-1p,200,126.3125
L3n256,max,C9,trend-chop-1p,200,4.2468
L3n256,midpoint,C0,trend-chop-1p,200,25.4573
L3n256,midpoint,C1,trend-chop-1p,200,26.9825
L3n256,midpoint,C2,trend-chop-1p,200,11.4018
L3n256,midpoint,C3,trend-chop-1p,200,9.0678
L3n256,midpoint,C4,trend-chop-1p,200,15.9251
L3n256,midpoint,C5,trend-chop-1p,200,34.0655
L3n256,midpoint,C6,trend-chop-1p,200,24.6596
L3n256,midpoint,C7,trend-chop-1p,200,19.8480
L3n256,midpoint,C8,trend-chop-1p,200,151.9719
L3n256,midpoint,C9,trend-chop-1p,200,25.4877
L6n256,max,C0,randwalk,14,1.5813
L6n256,max,C1,randwalk,14,4.9202
L6n256,max,C2,randwalk,14,1.3973
L6n256,max,C3,randwalk,14,1.7010
L6n256,max,C4,randwalk,14,2.0551
L6n256,max,C5,randwalk,14,1.8181
L6n256,max,C6,randwalk,14,1.2222
L6n256,max,C7,randwalk,14,4.0719
L6n256,max,C8,randwalk,14,3.4988
L6n256,max,C9,randwalk,14,1.9619
L6n256,midpoint,C0,randwalk,14,3.7358
L6n256,midpoint,C1,randwalk,14,8.1471
L6n256,midpoint,C2,randwalk,14,2.6313
L6n256,midpoint,C3,randwalk,14,2.6757
L6n256,midpoint,C4,randwalk,14,3.8815
L6n256,midpoint,C5,randwalk,14,4.4332
L6n256,midpoint,C6,randwalk,14,3.0458
L6n256,midpoint,C7,randwalk,14,6.4044
L6n256,midpoint,C8,randwalk,14,5.3575
L6n256,midpoint,C9,randwalk,14,4.2900
L6n256,max,C0,randwalk,30,2.1778
L6n256,max,C1,randwalk,30,4.7780
L6n256,max,C2,randwalk,30,1.5216
L6n256,max,C3,randwalk,30,1.9730
L6n256,max,C4,randwalk,30,2.4990
L6n256,max,C5,randwalk,30,2.5598
L6n256,max,C6,randwalk,30,1.7419
L6n256,max,C7,randwalk,30,4.0012
L6n256,max,C8,randwalk,30,9.6599
L6n256,max,C9,randwalk,30,2.4634
L6n256,midpoint,C0,randwalk,30,6.3865
L6n256,midpoint,C1,randwalk,30,8.4241
L6n256,midpoint,C2,randwalk,30,2.8390
L6n256,midpoint,C3,randwalk,30,3.0109
L6n256,midpoint,C4,randwalk,30,4.3110
L6n256,midpoint,C5,randwalk,30,8.0446
L6n256,midpoint,C6,randwalk,30,5.5031
L6n256,midpoint,C7,randwalk,30,6.6408
L6n256,midpoint,C8,randwalk,30,12.8159
L6n256,midpoint,C9,randwalk,30,6.9157
L6n256,max,C0,randwalk,200,3.8263
L6n256,max,C1,randwalk,200,13.2596
L6n256,max,C2,randwalk,200,5.4079
L6n256,max,C3,randwalk,200,4.5132
L6n256,max,C4,randwalk,200,9.1626
L6n256,max,C5,randwalk,200,5.0222
L6n256,max,C6,randwalk,200,3.5895
L6n256,max,C7,randwalk,200,11.2573
L6n256,max,C8,randwalk,200,126.7466
L6n256,max,C9,randwalk,200,4.2456
L6n256,midpoint,C0,randwalk,200,7.5193
L6n256,midpoint,C1,randwalk,200,26.9965
L6n256,midpoint,C2,randwalk,200,11.4971
L6n256,midpoint,C3,randwalk,200,9.3205
L6n256,midpoint,C4,randwalk,200,16.0889
L6n256,midpoint,C5,randwalk,200,9.9076
L6n256,midpoint,C6,randwalk,200,7.0023
L6n256,midpoint,C7,randwalk,200,20.1719
L6n256,midpoint,C8,randwalk,200,151.8081
L6n256,midpoint,C9,randwalk,200,7.7871
L6n256,max,C0,trend-chop-1p,14,1.9353
L6n256,max,C1,trend-chop-1p,14,4.8115
L6n256,max,C2,trend-chop-1p,14,1.4025
L6n256,max,C3,trend-chop-1p,14,1.7029
L6n256,max,C4,trend-chop-1p,14,2.0595
L6n256,max,C5,trend-chop-1p,14,2.1640
L6n256,max,C6,trend-chop-1p,14,1.5091
L6n256,max,C7,trend-chop-1p,14,3.9835
L6n256,max,C8,trend-chop-1p,14,3.4996
L6n256,max,C9,trend-chop-1p,14,2.3015
L6n256,midpoint,C0,trend-chop-1p,14,3.8645
L6n256,midpoint,C1,trend-chop-1p,14,8.2952
L6n256,midpoint,C2,trend-chop-1p,14,2.5969
L6n256,midpoint,C3,trend-chop-1p,14,2.6502
L6n256,midpoint,C4,trend-chop-1p,14,3.8683
L6n256,midpoint,C5,trend-chop-1p,14,4.6063
L6n256,midpoint,C6,trend-chop-1p,14,3.1835
L6n256,midpoint,C7,trend-chop-1p,14,6.4840
L6n256,midpoint,C8,trend-chop-1p,14,5.3728
L6n256,midpoint,C9,trend-chop-1p,14,4.4088
L6n256,max,C0,trend-chop-1p,30,3.2182
L6n256,max,C1,trend-chop-1p,30,4.5968
L6n256,max,C2,trend-chop-1p,30,1.5222
L6n256,max,C3,trend-chop-1p,30,1.9683
L6n256,max,C4,trend-chop-1p,30,2.4811
L6n256,max,C5,trend-chop-1p,30,4.0511
L6n256,max,C6,trend-chop-1p,30,2.7166
L6n256,max,C7,trend-chop-1p,30,4.0247
L6n256,max,C8,trend-chop-1p,30,9.6611
L6n256,max,C9,trend-chop-1p,30,3.5333
L6n256,midpoint,C0,trend-chop-1p,30,6.0966
L6n256,midpoint,C1,trend-chop-1p,30,8.5962
L6n256,midpoint,C2,trend-chop-1p,30,2.8191
L6n256,midpoint,C3,trend-chop-1p,30,2.9689
L6n256,midpoint,C4,trend-chop-1p,30,4.2816
L6n256,midpoint,C5,trend-chop-1p,30,7.7286
L6n256,midpoint,C6,trend-chop-1p,30,5.3004
L6n256,midpoint,C7,trend-chop-1p,30,6.6790
L6n256,midpoint,C8,trend-chop-1p,30,12.8106
L6n256,midpoint,C9,trend-chop-1p,30,6.6517
L6n256,max,C0,trend-chop-1p,200,3.9708
L6n256,max,C1,trend-chop-1p,200,12.1953
L6n256,max,C2,trend-chop-1p,200,5.7342
L6n256,max,C3,trend-chop-1p,200,4.6795
L6n256,max,C4,trend-chop-1p,200,9.0877
L6n256,max,C5,trend-chop-1p,200,5.0912
L6n256,max,C6,trend-chop-1p,200,3.6737
L6n256,max,C7,trend-chop-1p,200,9.5520
L6n256,max,C8,trend-chop-1p,200,126.8398
L6n256,max,C9,trend-chop-1p,200,4.2491
L6n256,midpoint,C0,trend-chop-1p,200,25.3333
L6n256,midpoint,C1,trend-chop-1p,200,27.0643
L6n256,midpoint,C2,trend-chop-1p,200,11.5184
L6n256,midpoint,C3,trend-chop-1p,200,9.2904
L6n256,midpoint,C4,trend-chop-1p,200,16.1567
L6n256,midpoint,C5,trend-chop-1p,200,34.1053
L6n256,midpoint,C6,trend-chop-1p,200,24.8164
L6n256,midpoint,C7,trend-chop-1p,200,20.3743
L6n256,midpoint,C8,trend-chop-1p,200,151.9766
L6n256,midpoint,C9,trend-chop-1p,200,25.6304
L0n1024,max,C0,randwalk,14,1.7864
L0n1024,max,C1,randwalk,14,4.4349
L0n1024,max,C2,randwalk,14,1.1958
L0n1024,max,C3,randwalk,14,1.6491
L0n1024,max,C4,randwalk,14,1.8919
L0n1024,max,C5,randwalk,14,2.1561
L0n1024,max,C6,randwalk,14,1.4243
L0n1024,max,C7,randwalk,14,3.8433
L0n1024,max,C8,randwalk,14,3.4835
L0n1024,max,C9,randwalk,14,2.1587
L0n1024,midpoint,C0,randwalk,14,3.7481
L0n1024,midpoint,C1,randwalk,14,7.4332
L0n1024,midpoint,C2,randwalk,14,2.1846
L0n1024,midpoint,C3,randwalk,14,2.5361
L0n1024,midpoint,C4,randwalk,14,3.5076
L0n1024,midpoint,C5,randwalk,14,4.5002
L0n1024,midpoint,C6,randwalk,14,3.0704
L0n1024,midpoint,C7,randwalk,14,6.2536
L0n1024,midpoint,C8,randwalk,14,5.3500
L0n1024,midpoint,C9,randwalk,14,4.3126
L0n1024,max,C0,randwalk,30,2.5558
L0n1024,max,C1,randwalk,30,4.1439
L0n1024,max,C2,randwalk,30,1.2736
L0n1024,max,C3,randwalk,30,1.9296
L0n1024,max,C4,randwalk,30,2.2732
L0n1024,max,C5,randwalk,30,3.2603
L0n1024,max,C6,randwalk,30,2.3882
L0n1024,max,C7,randwalk,30,3.7585
L0n1024,max,C8,randwalk,30,9.6616
L0n1024,max,C9,randwalk,30,2.9759
L0n1024,midpoint,C0,randwalk,30,5.9980
L0n1024,midpoint,C1,randwalk,30,7.3772
L0n1024,midpoint,C2,randwalk,30,2.3574
L0n1024,midpoint,C3,randwalk,30,2.7745
L0n1024,midpoint,C4,randwalk,30,3.8122
L0n1024,midpoint,C5,randwalk,30,7.6109
L0n1024,midpoint,C6,randwalk,30,5.2515
L0n1024,midpoint,C7,randwalk,30,6.2951
L0n1024,midpoint,C8,randwalk,30,12.7175
L0n1024,midpoint,C9,randwalk,30,6.5693
L0n1024,max,C0,randwalk,200,3.2119
L0n1024,max,C1,randwalk,200,4.3213
L0n1024,max,C2,randwalk,200,2.0734
L0n1024,max,C3,randwalk,200,2.2402
L0n1024,max,C4,randwalk,200,2.8800
L0n1024,max,C5,randwalk,200,4.1093
L0n1024,max,C6,randwalk,200,2.9888
L0n1024,max,C7,randwalk,200,3.7469
L0n1024,max,C8,randwalk,200,126.7677
L0n1024,max,C9,randwalk,200,3.5299
L0n1024,midpoint,C0,randwalk,200,21.8866
L0n1024,midpoint,C1,randwalk,200,7.9632
L0n1024,midpoint,C2,randwalk,200,4.0527
L0n1024,midpoint,C3,randwalk,200,3.7702
L0n1024,midpoint,C4,randwalk,200,5.3608
L0n1024,midpoint,C5,randwalk,200,29.3353
L0n1024,midpoint,C6,randwalk,200,21.3875
L0n1024,midpoint,C7,randwalk,200,7.0046
L0n1024,midpoint,C8,randwalk,200,151.8788
L0n1024,midpoint,C9,randwalk,200,22.0204
L0n1024,max,C0,trend-chop-1p,14,2.0855
L0n1024,max,C1,trend-chop-1p,14,4.2486
L0n1024,max,C2,trend-chop-1p,14,1.1852
L0n1024,max,C3,trend-chop-1p,14,1.6756
L0n1024,max,C4,trend-chop-1p,14,1.9189
L0n1024,max,C5,trend-chop-1p,14,2.5460
L0n1024,max,C6,trend-chop-1p,14,1.7017
L0n1024,max,C7,trend-chop-1p,14,3.6811
L0n1024,max,C8,trend-chop-1p,14,3.4829
L0n1024,max,C9,trend-chop-1p,14,2.4261
L0n1024,midpoint,C0,trend-chop-1p,14,3.8628
L0n1024,midpoint,C1,trend-chop-1p,14,7.6423
L0n1024,midpoint,C2,trend-chop-1p,14,2.1800
L0n1024,midpoint,C3,trend-chop-1p,14,2.5519
L0n1024,midpoint,C4,trend-chop-1p,14,3.4777
L0n1024,midpoint,C5,trend-chop-1p,14,4.5922
L0n1024,midpoint,C6,trend-chop-1p,14,3.2647
L0n1024,midpoint,C7,trend-chop-1p,14,6.5877
L0n1024,midpoint,C8,trend-chop-1p,14,5.3472
L0n1024,midpoint,C9,trend-chop-1p,14,4.4719
L0n1024,max,C0,trend-chop-1p,30,3.3268
L0n1024,max,C1,trend-chop-1p,30,4.1021
L0n1024,max,C2,trend-chop-1p,30,1.2692
L0n1024,max,C3,trend-chop-1p,30,1.9552
L0n1024,max,C4,trend-chop-1p,30,2.2790
L0n1024,max,C5,trend-chop-1p,30,4.1598
L0n1024,max,C6,trend-chop-1p,30,2.8693
L0n1024,max,C7,trend-chop-1p,30,3.5782
L0n1024,max,C8,trend-chop-1p,30,9.6503
L0n1024,max,C9,trend-chop-1p,30,3.6355
L0n1024,midpoint,C0,trend-chop-1p,30,5.9560
L0n1024,midpoint,C1,trend-chop-1p,30,7.4259
L0n1024,midpoint,C2,trend-chop-1p,30,2.3664
L0n1024,midpoint,C3,trend-chop-1p,30,2.7853
L0n1024,midpoint,C4,trend-chop-1p,30,3.7701
L0n1024,midpoint,C5,trend-chop-1p,30,7.7152
L0n1024,midpoint,C6,trend-chop-1p,30,5.3859
L0n1024,midpoint,C7,trend-chop-1p,30,6.7766
L0n1024,midpoint,C8,trend-chop-1p,30,12.7045
L0n1024,midpoint,C9,trend-chop-1p,30,6.5077
L0n1024,max,C0,trend-chop-1p,200,6.3010
L0n1024,max,C1,trend-chop-1p,200,3.9166
L0n1024,max,C2,trend-chop-1p,200,2.0727
L0n1024,max,C3,trend-chop-1p,200,2.2410
L0n1024,max,C4,trend-chop-1p,200,2.9028
L0n1024,max,C5,trend-chop-1p,200,8.1204
L0n1024,max,C6,trend-chop-1p,200,5.9208
L0n1024,max,C7,trend-chop-1p,200,3.5292
L0n1024,max,C8,trend-chop-1p,200,126.5301
L0n1024,max,C9,trend-chop-1p,200,6.6293
L0n1024,midpoint,C0,trend-chop-1p,200,12.1826
L0n1024,midpoint,C1,trend-chop-1p,200,8.0936
L0n1024,midpoint,C2,trend-chop-1p,200,4.0488
L0n1024,midpoint,C3,trend-chop-1p,200,3.7779
L0n1024,midpoint,C4,trend-chop-1p,200,5.3236
L0n1024,midpoint,C5,trend-chop-1p,200,16.0130
L0n1024,midpoint,C6,trend-chop-1p,200,11.7026
L0n1024,midpoint,C7,trend-chop-1p,200,7.7882
L0n1024,midpoint,C8,trend-chop-1p,200,151.8283
L0n1024,midpoint,C9,trend-chop-1p,200,12.4695
L3n1024,max,C0,randwalk,14,1.7937
L3n1024,max,C1,randwalk,14,4.4285
L3n1024,max,C2,randwalk,14,1.1867
L3n1024,max,C3,randwalk,14,1.6688
L3n1024,max,C4,randwalk,14,1.8424
L3n1024,max,C5,randwalk,14,2.0721
L3n1024,max,C6,randwalk,14,1.3966
L3n1024,max,C7,randwalk,14,3.8251
L3n1024,max,C8,randwalk,14,3.4851
L3n1024,max,C9,randwalk,14,2.1411
L3n1024,midpoint,C0,randwalk,14,3.7853
L3n1024,midpoint,C1,randwalk,14,7.5432
L3n1024,midpoint,C2,randwalk,14,2.1798
L3n1024,midpoint,C3,randwalk,14,2.5525
L3n1024,midpoint,C4,randwalk,14,3.4572
L3n1024,midpoint,C5,randwalk,14,4.5048
L3n1024,midpoint,C6,randwalk,14,3.0900
L3n1024,midpoint,C7,randwalk,14,6.7895
L3n1024,midpoint,C8,randwalk,14,5.3488
L3n1024,midpoint,C9,randwalk,14,4.3674
L3n1024,max,C0,randwalk,30,2.5678
L3n1024,max,C1,randwalk,30,4.1603
L3n1024,max,C2,randwalk,30,1.2676
L3n1024,max,C3,randwalk,30,1.9381
L3n1024,max,C4,randwalk,30,2.2434
L3n1024,max,C5,randwalk,30,3.1309
L3n1024,max,C6,randwalk,30,2.4223
L3n1024,max,C7,randwalk,30,3.6232
L3n1024,max,C8,randwalk,30,9.6479
L3n1024,max,C9,randwalk,30,2.9540
L3n1024,midpoint,C0,randwalk,30,6.1773
L3n1024,midpoint,C1,randwalk,30,7.2941
L3n1024,midpoint,C2,randwalk,30,2.3569
L3n1024,midpoint,C3,randwalk,30,2.7735
L3n1024,midpoint,C4,randwalk,30,3.8186
L3n1024,midpoint,C5,randwalk,30,7.6891
L3n1024,midpoint,C6,randwalk,30,5.2362
L3n1024,midpoint,C7,randwalk,30,6.4022
L3n1024,midpoint,C8,randwalk,30,12.6689
L3n1024,midpoint,C9,randwalk,30,6.5845
L3n1024,max,C0,randwalk,200,3.2058
L3n1024,max,C1,randwalk,200,4.3682
L3n1024,max,C2,randwalk,200,2.0731
L3n1024,max,C3,randwalk,200,2.2500
L3n1024,max,C4,randwalk,200,2.9099
L3n1024,max,C5,randwalk,200,3.9942
L3n1024,max,C6,randwalk,200,3.0124
L3n1024,max,C7,randwalk,200,3.7881
L3n1024,max,C8,randwalk,200,126.4874
L3n1024,max,C9,randwalk,200,3.5641
L3n1024,midpoint,C0,randwalk,200,21.8793
L3n1024,midpoint,C1,randwalk,200,8.0022
L3n1024,midpoint,C2,randwalk,200,4.0618
L3n1024,midpoint,C3,randwalk,200,3.7716
L3n1024,midpoint,C4,randwalk,200,5.3564
L3n1024,midpoint,C5,randwalk,200,29.3488
L3n1024,midpoint,C6,randwalk,200,21.1939
L3n1024,midpoint,C7,randwalk,200,7.0124
L3n1024,midpoint,C8,randwalk,200,151.7576
L3n1024,midpoint,C9,randwalk,200,21.9419
L3n1024,max,C0,trend-chop-1p,14,2.0769
L3n1024,max,C1,trend-chop-1p,14,4.2316
L3n1024,max,C2,trend-chop-1p,14,1.1688
L3n1024,max,C3,trend-chop-1p,14,1.7166
